id,gender,race,age,path,label,gender_label,age_label,mask_label,folder
001331,female,Asian,23,incorrect_mask.jpg,9,1,0,1,001331_female_Asian_23
001331,female,Asian,23,normal.jpg,15,1,0,2,001331_female_Asian_23
001331,female,Asian,23,mask1.jpg,3,1,0,0,001331_female_Asian_23
001335,male,Asian,30,mask3.jpg,1,0,1,0,001335_male_Asian_30
001335,male,Asian,30,mask2.jpg,1,0,1,0,001335_male_Asian_30
001335,male,Asian,30,mask5.jpg,1,0,1,0,001335_male_Asian_30
001335,male,Asian,30,mask4.jpg,1,0,1,0,001335_male_Asian_30
001335,male,Asian,30,incorrect_mask.jpg,7,0,1,1,001335_male_Asian_30
001335,male,Asian,30,normal.jpg,13,0,1,2,001335_male_Asian_30
001335,male,Asian,30,mask1.jpg,1,0,1,0,001335_male_Asian_30
001356,male,Asian,23,mask3.jpg,0,0,0,0,001356_male_Asian_23
001356,male,Asian,23,mask2.jpg,0,0,0,0,001356_male_Asian_23
001356,male,Asian,23,mask5.jpg,0,0,0,0,001356_male_Asian_23
001356,male,Asian,23,mask4.jpg,0,0,0,0,001356_male_Asian_23
001356,male,Asian,23,incorrect_mask.jpg,6,0,0,1,001356_male_Asian_23
001356,male,Asian,23,normal.jpg,12,0,0,2,001356_male_Asian_23
001356,male,Asian,23,mask1.jpg,0,0,0,0,001356_male_Asian_23
001359-1,female,Asian,24,mask3.jpg,3,1,0,0,001359-1_female_Asian_24
001359-1,female,Asian,24,mask2.jpg,3,1,0,0,001359-1_female_Asian_24
001359-1,female,Asian,24,mask5.jpg,3,1,0,0,001359-1_female_Asian_24
001359-1,female,Asian,24,mask4.jpg,3,1,0,0,001359-1_female_Asian_24
001359-1,female,Asian,24,incorrect_mask.jpg,9,1,0,1,001359-1_female_Asian_24
001359-1,female,Asian,24,normal.jpg,15,1,0,2,001359-1_female_Asian_24
001359-1,female,Asian,24,mask1.jpg,3,1,0,0,001359-1_female_Asian_24
001390,male,Asian,56,mask3.jpg,1,0,1,0,001390_male_Asian_56
001390,male,Asian,56,mask2.jpg,1,0,1,0,001390_male_Asian_56
001390,male,Asian,56,mask5.jpg,1,0,1,0,001390_male_Asian_56
001390,male,Asian,56,mask4.jpg,1,0,1,0,001390_male_Asian_56
001390,male,Asian,56,incorrect_mask.jpg,7,0,1,1,001390_male_Asian_56
001390,male,Asian,56,normal.jpg,13,0,1,2,001390_male_Asian_56
001390,male,Asian,56,mask1.jpg,1,0,1,0,001390_male_Asian_56
001395,male,Asian,59,mask3.jpg,2,0,2,0,001395_male_Asian_59
001395,male,Asian,59,mask2.jpg,2,0,2,0,001395_male_Asian_59
001395,male,Asian,59,mask5.jpg,2,0,2,0,001395_male_Asian_59
001395,male,Asian,59,mask4.jpg,2,0,2,0,001395_male_Asian_59
001395,male,Asian,59,incorrect_mask.jpg,8,0,2,1,001395_male_Asian_59
001395,male,Asian,59,normal.jpg,14,0,2,2,001395_male_Asian_59
001395,male,Asian,59,mask1.jpg,2,0,2,0,001395_male_Asian_59
001411,male,Asian,26,mask3.jpg,0,0,0,0,001411_male_Asian_26
001411,male,Asian,26,mask2.jpg,0,0,0,0,001411_male_Asian_26
001411,male,Asian,26,mask5.jpg,0,0,0,0,001411_male_Asian_26
001411,male,Asian,26,mask4.jpg,0,0,0,0,001411_male_Asian_26
001411,male,Asian,26,incorrect_mask.jpg,6,0,0,1,001411_male_Asian_26
001411,male,Asian,26,normal.jpg,12,0,0,2,001411_male_Asian_26
001411,male,Asian,26,mask1.jpg,0,0,0,0,001411_male_Asian_26
001419,male,Asian,59,mask3.jpg,2,0,2,0,001419_male_Asian_59
001419,male,Asian,59,mask2.jpg,2,0,2,0,001419_male_Asian_59
001419,male,Asian,59,mask5.jpg,2,0,2,0,001419_male_Asian_59
001419,male,Asian,59,mask4.jpg,2,0,2,0,001419_male_Asian_59
001419,male,Asian,59,incorrect_mask.jpg,8,0,2,1,001419_male_Asian_59
001419,male,Asian,59,normal.jpg,14,0,2,2,001419_male_Asian_59
001419,male,Asian,59,mask1.jpg,2,0,2,0,001419_male_Asian_59
001444,male,Asian,60,mask3.jpg,2,0,2,0,001444_male_Asian_60
001444,male,Asian,60,mask2.jpg,2,0,2,0,001444_male_Asian_60
001444,male,Asian,60,mask5.jpg,2,0,2,0,001444_male_Asian_60
001444,male,Asian,60,mask4.jpg,2,0,2,0,001444_male_Asian_60
001444,male,Asian,60,incorrect_mask.jpg,8,0,2,1,001444_male_Asian_60
001444,male,Asian,60,normal.jpg,14,0,2,2,001444_male_Asian_60
001444,male,Asian,60,mask1.jpg,2,0,2,0,001444_male_Asian_60
001452,male,Asian,56,mask3.jpg,1,0,1,0,001452_male_Asian_56
001452,male,Asian,56,mask2.jpg,1,0,1,0,001452_male_Asian_56
001452,male,Asian,56,mask5.jpg,1,0,1,0,001452_male_Asian_56
001452,male,Asian,56,mask4.jpg,1,0,1,0,001452_male_Asian_56
001452,male,Asian,56,incorrect_mask.jpg,7,0,1,1,001452_male_Asian_56
001452,male,Asian,56,normal.jpg,13,0,1,2,001452_male_Asian_56
001452,male,Asian,56,mask1.jpg,1,0,1,0,001452_male_Asian_56
001455,female,Asian,60,mask3.jpg,5,1,2,0,001455_female_Asian_60
001455,female,Asian,60,mask2.jpg,5,1,2,0,001455_female_Asian_60
001455,female,Asian,60,mask5.jpg,5,1,2,0,001455_female_Asian_60
001455,female,Asian,60,mask4.jpg,5,1,2,0,001455_female_Asian_60
001455,female,Asian,60,incorrect_mask.jpg,11,1,2,1,001455_female_Asian_60
001455,female,Asian,60,normal.jpg,17,1,2,2,001455_female_Asian_60
001455,female,Asian,60,mask1.jpg,5,1,2,0,001455_female_Asian_60
001457,male,Asian,59,mask3.jpg,2,0,2,0,001457_male_Asian_59
001457,male,Asian,59,mask2.jpg,2,0,2,0,001457_male_Asian_59
001457,male,Asian,59,mask5.jpg,2,0,2,0,001457_male_Asian_59
001457,male,Asian,59,mask4.jpg,2,0,2,0,001457_male_Asian_59
001457,male,Asian,59,incorrect_mask.jpg,8,0,2,1,001457_male_Asian_59
001457,male,Asian,59,normal.jpg,14,0,2,2,001457_male_Asian_59
001457,male,Asian,59,mask1.jpg,2,0,2,0,001457_male_Asian_59
001459,female,Asian,60,mask3.jpg,5,1,2,0,001459_female_Asian_60
001459,female,Asian,60,mask2.jpg,5,1,2,0,001459_female_Asian_60
001459,female,Asian,60,mask5.jpg,5,1,2,0,001459_female_Asian_60
001459,female,Asian,60,mask4.jpg,5,1,2,0,001459_female_Asian_60
001459,female,Asian,60,incorrect_mask.jpg,11,1,2,1,001459_female_Asian_60
001459,female,Asian,60,normal.jpg,17,1,2,2,001459_female_Asian_60
001459,female,Asian,60,mask1.jpg,5,1,2,0,001459_female_Asian_60
001464,male,Asian,60,mask3.jpg,2,0,2,0,001464_male_Asian_60
001464,male,Asian,60,mask2.jpg,2,0,2,0,001464_male_Asian_60
001464,male,Asian,60,mask5.jpg,2,0,2,0,001464_male_Asian_60
001464,male,Asian,60,mask4.jpg,2,0,2,0,001464_male_Asian_60
001464,male,Asian,60,incorrect_mask.jpg,8,0,2,1,001464_male_Asian_60
001464,male,Asian,60,normal.jpg,14,0,2,2,001464_male_Asian_60
001464,male,Asian,60,mask1.jpg,2,0,2,0,001464_male_Asian_60
001470,male,Asian,59,mask3.jpg,2,0,2,0,001470_male_Asian_59
001470,male,Asian,59,mask2.jpg,2,0,2,0,001470_male_Asian_59
001470,male,Asian,59,mask5.jpg,2,0,2,0,001470_male_Asian_59
001470,male,Asian,59,mask4.jpg,2,0,2,0,001470_male_Asian_59
001470,male,Asian,59,incorrect_mask.jpg,8,0,2,1,001470_male_Asian_59
001470,male,Asian,59,normal.jpg,14,0,2,2,001470_male_Asian_59
001470,male,Asian,59,mask1.jpg,2,0,2,0,001470_male_Asian_59
001472,female,Asian,60,mask3.jpg,5,1,2,0,001472_female_Asian_60
001472,female,Asian,60,mask2.jpg,5,1,2,0,001472_female_Asian_60
001472,female,Asian,60,mask5.jpg,5,1,2,0,001472_female_Asian_60
001472,female,Asian,60,mask4.jpg,5,1,2,0,001472_female_Asian_60
001472,female,Asian,60,incorrect_mask.jpg,11,1,2,1,001472_female_Asian_60
001472,female,Asian,60,normal.jpg,17,1,2,2,001472_female_Asian_60
001472,female,Asian,60,mask1.jpg,5,1,2,0,001472_female_Asian_60
001480,female,Asian,60,mask3.jpg,5,1,2,0,001480_female_Asian_60
001480,female,Asian,60,mask2.jpg,5,1,2,0,001480_female_Asian_60
001480,female,Asian,60,mask5.jpg,5,1,2,0,001480_female_Asian_60
001480,female,Asian,60,mask4.jpg,5,1,2,0,001480_female_Asian_60
001480,female,Asian,60,incorrect_mask.jpg,11,1,2,1,001480_female_Asian_60
001480,female,Asian,60,normal.jpg,17,1,2,2,001480_female_Asian_60
001480,female,Asian,60,mask1.jpg,5,1,2,0,001480_female_Asian_60
001496,male,Asian,55,mask3.jpg,1,0,1,0,001496_male_Asian_55
001496,male,Asian,55,mask2.jpg,1,0,1,0,001496_male_Asian_55
001496,male,Asian,55,mask5.jpg,1,0,1,0,001496_male_Asian_55
001496,male,Asian,55,mask4.jpg,1,0,1,0,001496_male_Asian_55
001496,male,Asian,55,incorrect_mask.jpg,7,0,1,1,001496_male_Asian_55
001496,male,Asian,55,normal.jpg,13,0,1,2,001496_male_Asian_55
001496,male,Asian,55,mask1.jpg,1,0,1,0,001496_male_Asian_55
001497,male,Asian,60,mask3.jpg,2,0,2,0,001497_male_Asian_60
001497,male,Asian,60,mask2.jpg,2,0,2,0,001497_male_Asian_60
001497,male,Asian,60,mask5.jpg,2,0,2,0,001497_male_Asian_60
001497,male,Asian,60,mask4.jpg,2,0,2,0,001497_male_Asian_60
001497,male,Asian,60,incorrect_mask.jpg,8,0,2,1,001497_male_Asian_60
001497,male,Asian,60,normal.jpg,14,0,2,2,001497_male_Asian_60
001497,male,Asian,60,mask1.jpg,2,0,2,0,001497_male_Asian_60
001511,female,Asian,20,mask3.jpg,3,1,0,0,001511_female_Asian_20
001511,female,Asian,20,mask2.jpg,3,1,0,0,001511_female_Asian_20
001511,female,Asian,20,mask5.jpg,3,1,0,0,001511_female_Asian_20
001511,female,Asian,20,mask4.jpg,3,1,0,0,001511_female_Asian_20
001511,female,Asian,20,incorrect_mask.jpg,9,1,0,1,001511_female_Asian_20
001511,female,Asian,20,normal.jpg,15,1,0,2,001511_female_Asian_20
001511,female,Asian,20,mask1.jpg,3,1,0,0,001511_female_Asian_20
001517,female,Asian,60,mask3.jpg,5,1,2,0,001517_female_Asian_60
001517,female,Asian,60,mask2.jpg,5,1,2,0,001517_female_Asian_60
001517,female,Asian,60,mask5.jpg,5,1,2,0,001517_female_Asian_60
001517,female,Asian,60,mask4.jpg,5,1,2,0,001517_female_Asian_60
001517,female,Asian,60,incorrect_mask.jpg,11,1,2,1,001517_female_Asian_60
001517,female,Asian,60,normal.jpg,17,1,2,2,001517_female_Asian_60
001517,female,Asian,60,mask1.jpg,5,1,2,0,001517_female_Asian_60
001518,male,Asian,60,mask3.jpg,2,0,2,0,001518_male_Asian_60
001518,male,Asian,60,mask2.jpg,2,0,2,0,001518_male_Asian_60
001518,male,Asian,60,mask5.jpg,2,0,2,0,001518_male_Asian_60
001518,male,Asian,60,mask4.jpg,2,0,2,0,001518_male_Asian_60
001518,male,Asian,60,incorrect_mask.jpg,8,0,2,1,001518_male_Asian_60
001518,male,Asian,60,normal.jpg,14,0,2,2,001518_male_Asian_60
001518,male,Asian,60,mask1.jpg,2,0,2,0,001518_male_Asian_60
001536,male,Asian,56,mask3.jpg,1,0,1,0,001536_male_Asian_56
001536,male,Asian,56,mask2.jpg,1,0,1,0,001536_male_Asian_56
001536,male,Asian,56,mask5.jpg,1,0,1,0,001536_male_Asian_56
001536,male,Asian,56,mask4.jpg,1,0,1,0,001536_male_Asian_56
001536,male,Asian,56,incorrect_mask.jpg,7,0,1,1,001536_male_Asian_56
001536,male,Asian,56,normal.jpg,13,0,1,2,001536_male_Asian_56
001536,male,Asian,56,mask1.jpg,1,0,1,0,001536_male_Asian_56
001537,male,Asian,60,mask3.jpg,2,0,2,0,001537_male_Asian_60
001537,male,Asian,60,mask2.jpg,2,0,2,0,001537_male_Asian_60
001537,male,Asian,60,mask5.jpg,2,0,2,0,001537_male_Asian_60
001537,male,Asian,60,mask4.jpg,2,0,2,0,001537_male_Asian_60
001537,male,Asian,60,incorrect_mask.jpg,8,0,2,1,001537_male_Asian_60
001537,male,Asian,60,normal.jpg,14,0,2,2,001537_male_Asian_60
001537,male,Asian,60,mask1.jpg,2,0,2,0,001537_male_Asian_60
001538,male,Asian,55,mask3.jpg,1,0,1,0,001538_male_Asian_55
001538,male,Asian,55,mask2.jpg,1,0,1,0,001538_male_Asian_55
001538,male,Asian,55,mask5.jpg,1,0,1,0,001538_male_Asian_55
001538,male,Asian,55,mask4.jpg,1,0,1,0,001538_male_Asian_55
001538,male,Asian,55,incorrect_mask.jpg,7,0,1,1,001538_male_Asian_55
001538,male,Asian,55,normal.jpg,13,0,1,2,001538_male_Asian_55
001538,male,Asian,55,mask1.jpg,1,0,1,0,001538_male_Asian_55
001540,male,Asian,60,mask3.jpg,2,0,2,0,001540_male_Asian_60
001540,male,Asian,60,mask2.jpg,2,0,2,0,001540_male_Asian_60
001540,male,Asian,60,mask5.jpg,2,0,2,0,001540_male_Asian_60
001540,male,Asian,60,mask4.jpg,2,0,2,0,001540_male_Asian_60
001540,male,Asian,60,incorrect_mask.jpg,8,0,2,1,001540_male_Asian_60
001540,male,Asian,60,normal.jpg,14,0,2,2,001540_male_Asian_60
001540,male,Asian,60,mask1.jpg,2,0,2,0,001540_male_Asian_60
001545,female,Asian,24,mask3.jpg,3,1,0,0,001545_female_Asian_24
001545,female,Asian,24,mask2.jpg,3,1,0,0,001545_female_Asian_24
001545,female,Asian,24,mask5.jpg,3,1,0,0,001545_female_Asian_24
001545,female,Asian,24,mask4.jpg,3,1,0,0,001545_female_Asian_24
001545,female,Asian,24,incorrect_mask.jpg,9,1,0,1,001545_female_Asian_24
001545,female,Asian,24,normal.jpg,15,1,0,2,001545_female_Asian_24
001545,female,Asian,24,mask1.jpg,3,1,0,0,001545_female_Asian_24
001568,male,Asian,60,mask3.jpg,2,0,2,0,001568_male_Asian_60
001568,male,Asian,60,mask2.jpg,2,0,2,0,001568_male_Asian_60
001568,male,Asian,60,mask5.jpg,2,0,2,0,001568_male_Asian_60
001568,male,Asian,60,mask4.jpg,2,0,2,0,001568_male_Asian_60
001568,male,Asian,60,incorrect_mask.jpg,8,0,2,1,001568_male_Asian_60
001568,male,Asian,60,normal.jpg,14,0,2,2,001568_male_Asian_60
001568,male,Asian,60,mask1.jpg,2,0,2,0,001568_male_Asian_60
001578,male,Asian,56,mask3.jpg,1,0,1,0,001578_male_Asian_56
001578,male,Asian,56,mask2.jpg,1,0,1,0,001578_male_Asian_56
001578,male,Asian,56,mask5.jpg,1,0,1,0,001578_male_Asian_56
001578,male,Asian,56,mask4.jpg,1,0,1,0,001578_male_Asian_56
001578,male,Asian,56,incorrect_mask.jpg,7,0,1,1,001578_male_Asian_56
001578,male,Asian,56,normal.jpg,13,0,1,2,001578_male_Asian_56
001578,male,Asian,56,mask1.jpg,1,0,1,0,001578_male_Asian_56
001589,male,Asian,24,mask3.jpg,0,0,0,0,001589_male_Asian_24
001589,male,Asian,24,mask2.jpg,0,0,0,0,001589_male_Asian_24
001589,male,Asian,24,mask5.jpg,0,0,0,0,001589_male_Asian_24
001589,male,Asian,24,mask4.jpg,0,0,0,0,001589_male_Asian_24
001589,male,Asian,24,incorrect_mask.jpg,6,0,0,1,001589_male_Asian_24
001589,male,Asian,24,normal.jpg,12,0,0,2,001589_male_Asian_24
001589,male,Asian,24,mask1.jpg,0,0,0,0,001589_male_Asian_24
001597,male,Asian,60,mask3.jpg,2,0,2,0,001597_male_Asian_60
001597,male,Asian,60,mask2.jpg,2,0,2,0,001597_male_Asian_60
001597,male,Asian,60,mask5.jpg,2,0,2,0,001597_male_Asian_60
001597,male,Asian,60,mask4.jpg,2,0,2,0,001597_male_Asian_60
001597,male,Asian,60,incorrect_mask.jpg,8,0,2,1,001597_male_Asian_60
001597,male,Asian,60,normal.jpg,14,0,2,2,001597_male_Asian_60
001597,male,Asian,60,mask1.jpg,2,0,2,0,001597_male_Asian_60
001607,female,Asian,18,mask3.jpg,3,1,0,0,001607_female_Asian_18
001607,female,Asian,18,mask2.jpg,3,1,0,0,001607_female_Asian_18
001607,female,Asian,18,mask5.jpg,3,1,0,0,001607_female_Asian_18
001607,female,Asian,18,mask4.jpg,3,1,0,0,001607_female_Asian_18
001607,female,Asian,18,incorrect_mask.jpg,9,1,0,1,001607_female_Asian_18
001607,female,Asian,18,normal.jpg,15,1,0,2,001607_female_Asian_18
001607,female,Asian,18,mask1.jpg,3,1,0,0,001607_female_Asian_18
001615,female,Asian,18,mask3.jpg,3,1,0,0,001615_female_Asian_18
001615,female,Asian,18,mask2.jpg,3,1,0,0,001615_female_Asian_18
001615,female,Asian,18,mask5.jpg,3,1,0,0,001615_female_Asian_18
001615,female,Asian,18,mask4.jpg,3,1,0,0,001615_female_Asian_18
001615,female,Asian,18,incorrect_mask.jpg,9,1,0,1,001615_female_Asian_18
001615,female,Asian,18,normal.jpg,15,1,0,2,001615_female_Asian_18
001615,female,Asian,18,mask1.jpg,3,1,0,0,001615_female_Asian_18
001624,female,Asian,23,mask3.jpg,3,1,0,0,001624_female_Asian_23
001624,female,Asian,23,mask2.jpg,3,1,0,0,001624_female_Asian_23
001624,female,Asian,23,mask5.jpg,3,1,0,0,001624_female_Asian_23
001624,female,Asian,23,mask4.jpg,3,1,0,0,001624_female_Asian_23
001624,female,Asian,23,incorrect_mask.jpg,9,1,0,1,001624_female_Asian_23
001624,female,Asian,23,normal.jpg,15,1,0,2,001624_female_Asian_23
001624,female,Asian,23,mask1.jpg,3,1,0,0,001624_female_Asian_23
001625,male,Asian,60,mask3.jpg,2,0,2,0,001625_male_Asian_60
001625,male,Asian,60,mask2.jpg,2,0,2,0,001625_male_Asian_60
001625,male,Asian,60,mask5.jpg,2,0,2,0,001625_male_Asian_60
001625,male,Asian,60,mask4.jpg,2,0,2,0,001625_male_Asian_60
001625,male,Asian,60,incorrect_mask.jpg,8,0,2,1,001625_male_Asian_60
001625,male,Asian,60,normal.jpg,14,0,2,2,001625_male_Asian_60
001625,male,Asian,60,mask1.jpg,2,0,2,0,001625_male_Asian_60
001638,male,Asian,35,mask3.jpg,1,0,1,0,001638_male_Asian_35
001638,male,Asian,35,mask2.jpg,1,0,1,0,001638_male_Asian_35
001638,male,Asian,35,mask5.jpg,1,0,1,0,001638_male_Asian_35
001638,male,Asian,35,mask4.jpg,1,0,1,0,001638_male_Asian_35
001638,male,Asian,35,incorrect_mask.jpg,7,0,1,1,001638_male_Asian_35
001638,male,Asian,35,normal.jpg,13,0,1,2,001638_male_Asian_35
001638,male,Asian,35,mask1.jpg,1,0,1,0,001638_male_Asian_35
001643,female,Asian,21,mask3.jpg,3,1,0,0,001643_female_Asian_21
001643,female,Asian,21,mask2.jpg,3,1,0,0,001643_female_Asian_21
001643,female,Asian,21,mask5.jpg,3,1,0,0,001643_female_Asian_21
001643,female,Asian,21,mask4.jpg,3,1,0,0,001643_female_Asian_21
001643,female,Asian,21,incorrect_mask.jpg,9,1,0,1,001643_female_Asian_21
001643,female,Asian,21,normal.jpg,15,1,0,2,001643_female_Asian_21
001643,female,Asian,21,mask1.jpg,3,1,0,0,001643_female_Asian_21
001704,male,Asian,51,mask3.jpg,1,0,1,0,001704_male_Asian_51
001704,male,Asian,51,mask2.jpg,1,0,1,0,001704_male_Asian_51
001704,male,Asian,51,mask5.jpg,1,0,1,0,001704_male_Asian_51
001704,male,Asian,51,mask4.jpg,1,0,1,0,001704_male_Asian_51
001704,male,Asian,51,incorrect_mask.jpg,7,0,1,1,001704_male_Asian_51
001704,male,Asian,51,normal.jpg,13,0,1,2,001704_male_Asian_51
001704,male,Asian,51,mask1.jpg,1,0,1,0,001704_male_Asian_51
001724,female,Asian,22,mask3.jpg,3,1,0,0,001724_female_Asian_22
001724,female,Asian,22,mask2.jpg,3,1,0,0,001724_female_Asian_22
001724,female,Asian,22,mask5.jpg,3,1,0,0,001724_female_Asian_22
001724,female,Asian,22,mask4.jpg,3,1,0,0,001724_female_Asian_22
001724,female,Asian,22,incorrect_mask.jpg,9,1,0,1,001724_female_Asian_22
001724,female,Asian,22,normal.jpg,15,1,0,2,001724_female_Asian_22
001724,female,Asian,22,mask1.jpg,3,1,0,0,001724_female_Asian_22
001727,male,Asian,28,mask3.jpg,0,0,0,0,001727_male_Asian_28
001727,male,Asian,28,mask2.jpg,0,0,0,0,001727_male_Asian_28
001727,male,Asian,28,mask5.jpg,0,0,0,0,001727_male_Asian_28
001727,male,Asian,28,mask4.jpg,0,0,0,0,001727_male_Asian_28
001727,male,Asian,28,incorrect_mask.jpg,6,0,0,1,001727_male_Asian_28
001727,male,Asian,28,normal.jpg,12,0,0,2,001727_male_Asian_28
001727,male,Asian,28,mask1.jpg,0,0,0,0,001727_male_Asian_28
001756,male,Asian,59,mask3.jpg,2,0,2,0,001756_male_Asian_59
001756,male,Asian,59,mask2.jpg,2,0,2,0,001756_male_Asian_59
001756,male,Asian,59,mask5.jpg,2,0,2,0,001756_male_Asian_59
001756,male,Asian,59,mask4.jpg,2,0,2,0,001756_male_Asian_59
001756,male,Asian,59,incorrect_mask.jpg,8,0,2,1,001756_male_Asian_59
001756,male,Asian,59,normal.jpg,14,0,2,2,001756_male_Asian_59
001756,male,Asian,59,mask1.jpg,2,0,2,0,001756_male_Asian_59
001762,male,Asian,40,mask3.jpg,1,0,1,0,001762_male_Asian_40
001762,male,Asian,40,mask2.jpg,1,0,1,0,001762_male_Asian_40
001762,male,Asian,40,mask5.jpg,1,0,1,0,001762_male_Asian_40
001762,male,Asian,40,mask4.jpg,1,0,1,0,001762_male_Asian_40
001762,male,Asian,40,incorrect_mask.jpg,7,0,1,1,001762_male_Asian_40
001762,male,Asian,40,normal.jpg,13,0,1,2,001762_male_Asian_40
001762,male,Asian,40,mask1.jpg,1,0,1,0,001762_male_Asian_40
001769,male,Asian,51,mask3.jpg,1,0,1,0,001769_male_Asian_51
001769,male,Asian,51,mask2.jpg,1,0,1,0,001769_male_Asian_51
001769,male,Asian,51,mask5.jpg,1,0,1,0,001769_male_Asian_51
001769,male,Asian,51,mask4.jpg,1,0,1,0,001769_male_Asian_51
001769,male,Asian,51,incorrect_mask.jpg,7,0,1,1,001769_male_Asian_51
001769,male,Asian,51,normal.jpg,13,0,1,2,001769_male_Asian_51
001769,male,Asian,51,mask1.jpg,1,0,1,0,001769_male_Asian_51
001785,male,Asian,26,mask3.jpg,0,0,0,0,001785_male_Asian_26
001785,male,Asian,26,mask2.jpg,0,0,0,0,001785_male_Asian_26
001785,male,Asian,26,mask5.jpg,0,0,0,0,001785_male_Asian_26
001785,male,Asian,26,mask4.jpg,0,0,0,0,001785_male_Asian_26
001785,male,Asian,26,incorrect_mask.jpg,6,0,0,1,001785_male_Asian_26
001785,male,Asian,26,normal.jpg,12,0,0,2,001785_male_Asian_26
001785,male,Asian,26,mask1.jpg,0,0,0,0,001785_male_Asian_26
001791,male,Asian,24,mask3.jpg,0,0,0,0,001791_male_Asian_24
001791,male,Asian,24,mask2.jpg,0,0,0,0,001791_male_Asian_24
001791,male,Asian,24,mask5.jpg,0,0,0,0,001791_male_Asian_24
001791,male,Asian,24,mask4.jpg,0,0,0,0,001791_male_Asian_24
001791,male,Asian,24,incorrect_mask.jpg,6,0,0,1,001791_male_Asian_24
001791,male,Asian,24,normal.jpg,12,0,0,2,001791_male_Asian_24
001791,male,Asian,24,mask1.jpg,0,0,0,0,001791_male_Asian_24
003003,female,Asian,18,mask3.jpg,3,1,0,0,003003_female_Asian_18
003003,female,Asian,18,mask2.jpg,3,1,0,0,003003_female_Asian_18
003003,female,Asian,18,mask5.jpg,3,1,0,0,003003_female_Asian_18
003003,female,Asian,18,mask4.jpg,3,1,0,0,003003_female_Asian_18
003003,female,Asian,18,incorrect_mask.jpg,9,1,0,1,003003_female_Asian_18
003003,female,Asian,18,normal.jpg,15,1,0,2,003003_female_Asian_18
003003,female,Asian,18,mask1.jpg,3,1,0,0,003003_female_Asian_18
003011,female,Asian,19,mask3.jpg,3,1,0,0,003011_female_Asian_19
003011,female,Asian,19,mask2.jpg,3,1,0,0,003011_female_Asian_19
003011,female,Asian,19,mask5.jpg,3,1,0,0,003011_female_Asian_19
003011,female,Asian,19,mask4.jpg,3,1,0,0,003011_female_Asian_19
003011,female,Asian,19,incorrect_mask.jpg,9,1,0,1,003011_female_Asian_19
003011,female,Asian,19,normal.jpg,15,1,0,2,003011_female_Asian_19
003011,female,Asian,19,mask1.jpg,3,1,0,0,003011_female_Asian_19
003024,female,Asian,20,mask3.jpg,3,1,0,0,003024_female_Asian_20
003024,female,Asian,20,mask2.jpg,3,1,0,0,003024_female_Asian_20
003024,female,Asian,20,mask5.jpg,3,1,0,0,003024_female_Asian_20
003024,female,Asian,20,mask4.jpg,3,1,0,0,003024_female_Asian_20
003024,female,Asian,20,incorrect_mask.jpg,9,1,0,1,003024_female_Asian_20
003024,female,Asian,20,normal.jpg,15,1,0,2,003024_female_Asian_20
003024,female,Asian,20,mask1.jpg,3,1,0,0,003024_female_Asian_20
003033,female,Asian,19,mask3.jpg,3,1,0,0,003033_female_Asian_19
003033,female,Asian,19,mask2.jpg,3,1,0,0,003033_female_Asian_19
003033,female,Asian,19,mask5.jpg,3,1,0,0,003033_female_Asian_19
003033,female,Asian,19,mask4.jpg,3,1,0,0,003033_female_Asian_19
003033,female,Asian,19,incorrect_mask.jpg,9,1,0,1,003033_female_Asian_19
003033,female,Asian,19,normal.jpg,15,1,0,2,003033_female_Asian_19
003033,female,Asian,19,mask1.jpg,3,1,0,0,003033_female_Asian_19
003036,female,Asian,19,mask3.jpg,3,1,0,0,003036_female_Asian_19
003036,female,Asian,19,mask2.jpg,3,1,0,0,003036_female_Asian_19
003036,female,Asian,19,mask5.jpg,3,1,0,0,003036_female_Asian_19
003036,female,Asian,19,mask4.jpg,3,1,0,0,003036_female_Asian_19
003036,female,Asian,19,incorrect_mask.jpg,9,1,0,1,003036_female_Asian_19
003036,female,Asian,19,normal.jpg,15,1,0,2,003036_female_Asian_19
003036,female,Asian,19,mask1.jpg,3,1,0,0,003036_female_Asian_19
003037,female,Asian,19,mask3.jpg,3,1,0,0,003037_female_Asian_19
003037,female,Asian,19,mask2.jpg,3,1,0,0,003037_female_Asian_19
003037,female,Asian,19,mask5.jpg,3,1,0,0,003037_female_Asian_19
003037,female,Asian,19,mask4.jpg,3,1,0,0,003037_female_Asian_19
003037,female,Asian,19,incorrect_mask.jpg,9,1,0,1,003037_female_Asian_19
003037,female,Asian,19,normal.jpg,15,1,0,2,003037_female_Asian_19
003037,female,Asian,19,mask1.jpg,3,1,0,0,003037_female_Asian_19
003038,female,Asian,20,mask3.jpg,3,1,0,0,003038_female_Asian_20
003038,female,Asian,20,mask2.jpg,3,1,0,0,003038_female_Asian_20
003038,female,Asian,20,mask5.jpg,3,1,0,0,003038_female_Asian_20
003038,female,Asian,20,mask4.jpg,3,1,0,0,003038_female_Asian_20
003038,female,Asian,20,incorrect_mask.jpg,9,1,0,1,003038_female_Asian_20
003038,female,Asian,20,normal.jpg,15,1,0,2,003038_female_Asian_20
003038,female,Asian,20,mask1.jpg,3,1,0,0,003038_female_Asian_20
003042,female,Asian,20,mask3.jpg,3,1,0,0,003042_female_Asian_20
003042,female,Asian,20,mask2.jpg,3,1,0,0,003042_female_Asian_20
