id,gender,race,age,path,label,gender_label,age_label,mask_label,folder
001152,male,Asian,60,mask3.jpg,2,0,2,0,001152_male_Asian_60
001152,male,Asian,60,mask2.jpg,2,0,2,0,001152_male_Asian_60
001152,male,Asian,60,mask5.jpg,2,0,2,0,001152_male_Asian_60
001152,male,Asian,60,mask4.jpg,2,0,2,0,001152_male_Asian_60
001152,male,Asian,60,incorrect_mask.jpg,8,0,2,1,001152_male_Asian_60
001152,male,Asian,60,normal.jpg,14,0,2,2,001152_male_Asian_60
001152,male,Asian,60,mask1.jpg,2,0,2,0,001152_male_Asian_60
001157,female,Asian,24,mask3.jpg,3,1,0,0,001157_female_Asian_24
001157,female,Asian,24,mask2.jpg,3,1,0,0,001157_female_Asian_24
001157,female,Asian,24,mask5.jpg,3,1,0,0,001157_female_Asian_24
001157,female,Asian,24,mask4.jpg,3,1,0,0,001157_female_Asian_24
001157,female,Asian,24,incorrect_mask.jpg,9,1,0,1,001157_female_Asian_24
001157,female,Asian,24,normal.jpg,15,1,0,2,001157_female_Asian_24
001157,female,Asian,24,mask1.jpg,3,1,0,0,001157_female_Asian_24
001161,male,Asian,40,mask3.jpg,1,0,1,0,001161_male_Asian_40
001161,male,Asian,40,mask2.jpg,1,0,1,0,001161_male_Asian_40
001161,male,Asian,40,mask5.jpg,1,0,1,0,001161_male_Asian_40
001161,male,Asian,40,mask4.jpg,1,0,1,0,001161_male_Asian_40
001161,male,Asian,40,incorrect_mask.jpg,7,0,1,1,001161_male_Asian_40
001161,male,Asian,40,normal.jpg,13,0,1,2,001161_male_Asian_40
001161,male,Asian,40,mask1.jpg,1,0,1,0,001161_male_Asian_40
001170,female,Asian,55,mask3.jpg,4,1,1,0,001170_female_Asian_55
001170,female,Asian,55,mask2.jpg,4,1,1,0,001170_female_Asian_55
001170,female,Asian,55,mask5.jpg,4,1,1,0,001170_female_Asian_55
001170,female,Asian,55,mask4.jpg,4,1,1,0,001170_female_Asian_55
001170,female,Asian,55,incorrect_mask.jpg,10,1,1,1,001170_female_Asian_55
001170,female,Asian,55,normal.jpg,16,1,1,2,001170_female_Asian_55
001170,female,Asian,55,mask1.jpg,4,1,1,0,001170_female_Asian_55
001175,male,Asian,60,mask3.jpg,2,0,2,0,001175_male_Asian_60
001175,male,Asian,60,mask2.jpg,2,0,2,0,001175_male_Asian_60
001175,male,Asian,60,mask5.jpg,2,0,2,0,001175_male_Asian_60
001175,male,Asian,60,mask4.jpg,2,0,2,0,001175_male_Asian_60
001175,male,Asian,60,incorrect_mask.jpg,8,0,2,1,001175_male_Asian_60
001175,male,Asian,60,normal.jpg,14,0,2,2,001175_male_Asian_60
001175,male,Asian,60,mask1.jpg,2,0,2,0,001175_male_Asian_60
001217,female,Asian,25,mask3.jpg,3,1,0,0,001217_female_Asian_25
001217,female,Asian,25,mask2.jpg,3,1,0,0,001217_female_Asian_25
001217,female,Asian,25,mask5.jpg,3,1,0,0,001217_female_Asian_25
001217,female,Asian,25,mask4.jpg,3,1,0,0,001217_female_Asian_25
001217,female,Asian,25,incorrect_mask.jpg,9,1,0,1,001217_female_Asian_25
001217,female,Asian,25,normal.jpg,15,1,0,2,001217_female_Asian_25
001217,female,Asian,25,mask1.jpg,3,1,0,0,001217_female_Asian_25
001223,female,Asian,21,mask3.jpg,3,1,0,0,001223_female_Asian_21
001223,female,Asian,21,mask2.jpg,3,1,0,0,001223_female_Asian_21
001223,female,Asian,21,mask5.jpg,3,1,0,0,001223_female_Asian_21
001223,female,Asian,21,mask4.jpg,3,1,0,0,001223_female_Asian_21
001223,female,Asian,21,incorrect_mask.jpg,9,1,0,1,001223_female_Asian_21
001223,female,Asian,21,normal.jpg,15,1,0,2,001223_female_Asian_21
001223,female,Asian,21,mask1.jpg,3,1,0,0,001223_female_Asian_21
001226,male,Asian,23,mask3.jpg,0,0,0,0,001226_male_Asian_23
001226,male,Asian,23,mask2.jpg,0,0,0,0,001226_male_Asian_23
001226,male,Asian,23,mask5.jpg,0,0,0,0,001226_male_Asian_23
001226,male,Asian,23,mask4.jpg,0,0,0,0,001226_male_Asian_23
001226,male,Asian,23,incorrect_mask.jpg,6,0,0,1,001226_male_Asian_23
001226,male,Asian,23,normal.jpg,12,0,0,2,001226_male_Asian_23
001226,male,Asian,23,mask1.jpg,0,0,0,0,001226_male_Asian_23
001230,male,Asian,24,mask3.jpg,0,0,0,0,001230_male_Asian_24
001230,male,Asian,24,mask2.jpg,0,0,0,0,001230_male_Asian_24
001230,male,Asian,24,mask5.jpg,0,0,0,0,001230_male_Asian_24
001230,male,Asian,24,mask4.jpg,0,0,0,0,001230_male_Asian_24
001230,male,Asian,24,incorrect_mask.jpg,6,0,0,1,001230_male_Asian_24
001230,male,Asian,24,normal.jpg,12,0,0,2,001230_male_Asian_24
001230,male,Asian,24,mask1.jpg,0,0,0,0,001230_male_Asian_24
001239,male,Asian,25,mask3.jpg,0,0,0,0,001239_male_Asian_25
001239,male,Asian,25,mask2.jpg,0,0,0,0,001239_male_Asian_25
001239,male,Asian,25,mask5.jpg,0,0,0,0,001239_male_Asian_25
001239,male,Asian,25,mask4.jpg,0,0,0,0,001239_male_Asian_25
001239,male,Asian,25,incorrect_mask.jpg,6,0,0,1,001239_male_Asian_25
001239,male,Asian,25,normal.jpg,12,0,0,2,001239_male_Asian_25
001239,male,Asian,25,mask1.jpg,0,0,0,0,001239_male_Asian_25
001245,female,Asian,23,mask3.jpg,3,1,0,0,001245_female_Asian_23
001245,female,Asian,23,mask2.jpg,3,1,0,0,001245_female_Asian_23
001245,female,Asian,23,mask5.jpg,3,1,0,0,001245_female_Asian_23
001245,female,Asian,23,mask4.jpg,3,1,0,0,001245_female_Asian_23
001245,female,Asian,23,incorrect_mask.jpg,9,1,0,1,001245_female_Asian_23
001245,female,Asian,23,normal.jpg,15,1,0,2,001245_female_Asian_23
001245,female,Asian,23,mask1.jpg,3,1,0,0,001245_female_Asian_23
001246,male,Asian,22,mask3.jpg,0,0,0,0,001246_male_Asian_22
001246,male,Asian,22,mask2.jpg,0,0,0,0,001246_male_Asian_22
001246,male,Asian,22,mask5.jpg,0,0,0,0,001246_male_Asian_22
001246,male,Asian,22,mask4.jpg,0,0,0,0,001246_male_Asian_22
001246,male,Asian,22,incorrect_mask.jpg,6,0,0,1,001246_male_Asian_22
001246,male,Asian,22,normal.jpg,12,0,0,2,001246_male_Asian_22
001246,male,Asian,22,mask1.jpg,0,0,0,0,001246_male_Asian_22
001249,female,Asian,24,mask3.jpg,3,1,0,0,001249_female_Asian_24
001249,female,Asian,24,mask2.jpg,3,1,0,0,001249_female_Asian_24
001249,female,Asian,24,mask5.jpg,3,1,0,0,001249_female_Asian_24
001249,female,Asian,24,mask4.jpg,3,1,0,0,001249_female_Asian_24
001249,female,Asian,24,incorrect_mask.jpg,9,1,0,1,001249_female_Asian_24
001249,female,Asian,24,normal.jpg,15,1,0,2,001249_female_Asian_24
001249,female,Asian,24,mask1.jpg,3,1,0,0,001249_female_Asian_24
001257,male,Asian,25,mask3.jpg,0,0,0,0,001257_male_Asian_25
001257,male,Asian,25,mask2.jpg,0,0,0,0,001257_male_Asian_25
001257,male,Asian,25,mask5.jpg,0,0,0,0,001257_male_Asian_25
001257,male,Asian,25,mask4.jpg,0,0,0,0,001257_male_Asian_25
001257,male,Asian,25,incorrect_mask.jpg,6,0,0,1,001257_male_Asian_25
001257,male,Asian,25,normal.jpg,12,0,0,2,001257_male_Asian_25
001257,male,Asian,25,mask1.jpg,0,0,0,0,001257_male_Asian_25
001259,male,Asian,24,mask3.jpg,0,0,0,0,001259_male_Asian_24
001259,male,Asian,24,mask2.jpg,0,0,0,0,001259_male_Asian_24
001259,male,Asian,24,mask5.jpg,0,0,0,0,001259_male_Asian_24
001259,male,Asian,24,mask4.jpg,0,0,0,0,001259_male_Asian_24
001259,male,Asian,24,incorrect_mask.jpg,6,0,0,1,001259_male_Asian_24
001259,male,Asian,24,normal.jpg,12,0,0,2,001259_male_Asian_24
001259,male,Asian,24,mask1.jpg,0,0,0,0,001259_male_Asian_24
001274,female,Asian,23,mask3.jpg,3,1,0,0,001274_female_Asian_23
001274,female,Asian,23,mask2.jpg,3,1,0,0,001274_female_Asian_23
001274,female,Asian,23,mask5.jpg,3,1,0,0,001274_female_Asian_23
001274,female,Asian,23,mask4.jpg,3,1,0,0,001274_female_Asian_23
001274,female,Asian,23,incorrect_mask.jpg,9,1,0,1,001274_female_Asian_23
001274,female,Asian,23,normal.jpg,15,1,0,2,001274_female_Asian_23
001274,female,Asian,23,mask1.jpg,3,1,0,0,001274_female_Asian_23
001275,female,Asian,24,mask3.jpg,3,1,0,0,001275_female_Asian_24
001275,female,Asian,24,mask2.jpg,3,1,0,0,001275_female_Asian_24
001275,female,Asian,24,mask5.jpg,3,1,0,0,001275_female_Asian_24
001275,female,Asian,24,mask4.jpg,3,1,0,0,001275_female_Asian_24
001275,female,Asian,24,incorrect_mask.jpg,9,1,0,1,001275_female_Asian_24
001275,female,Asian,24,normal.jpg,15,1,0,2,001275_female_Asian_24
001275,female,Asian,24,mask1.jpg,3,1,0,0,001275_female_Asian_24
001284,male,Asian,25,mask3.jpg,0,0,0,0,001284_male_Asian_25
001284,male,Asian,25,mask2.jpg,0,0,0,0,001284_male_Asian_25
001284,male,Asian,25,mask5.jpg,0,0,0,0,001284_male_Asian_25
001284,male,Asian,25,mask4.jpg,0,0,0,0,001284_male_Asian_25
001284,male,Asian,25,incorrect_mask.jpg,6,0,0,1,001284_male_Asian_25
001284,male,Asian,25,normal.jpg,12,0,0,2,001284_male_Asian_25
001284,male,Asian,25,mask1.jpg,0,0,0,0,001284_male_Asian_25
001287,male,Asian,26,mask3.jpg,0,0,0,0,001287_male_Asian_26
001287,male,Asian,26,mask2.jpg,0,0,0,0,001287_male_Asian_26
001287,male,Asian,26,mask5.jpg,0,0,0,0,001287_male_Asian_26
001287,male,Asian,26,mask4.jpg,0,0,0,0,001287_male_Asian_26
001287,male,Asian,26,incorrect_mask.jpg,6,0,0,1,001287_male_Asian_26
001287,male,Asian,26,normal.jpg,12,0,0,2,001287_male_Asian_26
001287,male,Asian,26,mask1.jpg,0,0,0,0,001287_male_Asian_26
001292,female,Asian,24,mask3.jpg,3,1,0,0,001292_female_Asian_24
001292,female,Asian,24,mask2.jpg,3,1,0,0,001292_female_Asian_24
001292,female,Asian,24,mask5.jpg,3,1,0,0,001292_female_Asian_24
001292,female,Asian,24,mask4.jpg,3,1,0,0,001292_female_Asian_24
001292,female,Asian,24,incorrect_mask.jpg,9,1,0,1,001292_female_Asian_24
001292,female,Asian,24,normal.jpg,15,1,0,2,001292_female_Asian_24
001292,female,Asian,24,mask1.jpg,3,1,0,0,001292_female_Asian_24
001298,female,Asian,26,mask3.jpg,3,1,0,0,001298_female_Asian_26
001298,female,Asian,26,mask2.jpg,3,1,0,0,001298_female_Asian_26
001298,female,Asian,26,mask5.jpg,3,1,0,0,001298_female_Asian_26
001298,female,Asian,26,mask4.jpg,3,1,0,0,001298_female_Asian_26
001298,female,Asian,26,incorrect_mask.jpg,9,1,0,1,001298_female_Asian_26
001298,female,Asian,26,normal.jpg,15,1,0,2,001298_female_Asian_26
001298,female,Asian,26,mask1.jpg,3,1,0,0,001298_female_Asian_26
001299,female,Asian,25,mask3.jpg,3,1,0,0,001299_female_Asian_25
001299,female,Asian,25,mask2.jpg,3,1,0,0,001299_female_Asian_25
001299,female,Asian,25,mask5.jpg,3,1,0,0,001299_female_Asian_25
001299,female,Asian,25,mask4.jpg,3,1,0,0,001299_female_Asian_25
001299,female,Asian,25,incorrect_mask.jpg,9,1,0,1,001299_female_Asian_25
001299,female,Asian,25,normal.jpg,15,1,0,2,001299_female_Asian_25
001299,female,Asian,25,mask1.jpg,3,1,0,0,001299_female_Asian_25
001301,female,Asian,21,mask3.jpg,3,1,0,0,001301_female_Asian_21
001301,female,Asian,21,mask2.jpg,3,1,0,0,001301_female_Asian_21
001301,female,Asian,21,mask5.jpg,3,1,0,0,001301_female_Asian_21
001301,female,Asian,21,mask4.jpg,3,1,0,0,001301_female_Asian_21
001301,female,Asian,21,incorrect_mask.jpg,9,1,0,1,001301_female_Asian_21
001301,female,Asian,21,normal.jpg,15,1,0,2,001301_female_Asian_21
001301,female,Asian,21,mask1.jpg,3,1,0,0,001301_female_Asian_21
001309,male,Asian,23,mask3.jpg,0,0,0,0,001309_male_Asian_23
001309,male,Asian,23,mask2.jpg,0,0,0,0,001309_male_Asian_23
001309,male,Asian,23,mask5.jpg,0,0,0,0,001309_male_Asian_23
001309,male,Asian,23,mask4.jpg,0,0,0,0,001309_male_Asian_23
001309,male,Asian,23,incorrect_mask.jpg,6,0,0,1,001309_male_Asian_23
001309,male,Asian,23,normal.jpg,12,0,0,2,001309_male_Asian_23
001309,male,Asian,23,mask1.jpg,0,0,0,0,001309_male_Asian_23
001315,female,Asian,24,mask3.jpg,3,1,0,0,001315_female_Asian_24
001315,female,Asian,24,mask2.jpg,3,1,0,0,001315_female_Asian_24
001315,female,Asian,24,mask5.jpg,3,1,0,0,001315_female_Asian_24
001315,female,Asian,24,mask4.jpg,3,1,0,0,001315_female_Asian_24
001315,female,Asian,24,incorrect_mask.jpg,9,1,0,1,001315_female_Asian_24
001315,female,Asian,24,normal.jpg,15,1,0,2,001315_female_Asian_24
001315,female,Asian,24,mask1.jpg,3,1,0,0,001315_female_Asian_24
001323,male,Asian,24,mask3.jpg,0,0,0,0,001323_male_Asian_24
001323,male,Asian,24,mask2.jpg,0,0,0,0,001323_male_Asian_24
001323,male,Asian,24,mask5.jpg,0,0,0,0,001323_male_Asian_24
001323,male,Asian,24,mask4.jpg,0,0,0,0,001323_male_Asian_24
001323,male,Asian,24,incorrect_mask.jpg,6,0,0,1,001323_male_Asian_24
001323,male,Asian,24,normal.jpg,12,0,0,2,001323_male_Asian_24
001323,male,Asian,24,mask1.jpg,0,0,0,0,001323_male_Asian_24
001326,male,Asian,25,mask3.jpg,0,0,0,0,001326_male_Asian_25
001326,male,Asian,25,mask2.jpg,0,0,0,0,001326_male_Asian_25
001326,male,Asian,25,mask5.jpg,0,0,0,0,001326_male_Asian_25
001326,male,Asian,25,mask4.jpg,0,0,0,0,001326_male_Asian_25
001326,male,Asian,25,incorrect_mask.jpg,6,0,0,1,001326_male_Asian_25
001326,male,Asian,25,normal.jpg,12,0,0,2,001326_male_Asian_25
001326,male,Asian,25,mask1.jpg,0,0,0,0,001326_male_Asian_25
001330,female,Asian,28,mask3.jpg,3,1,0,0,001330_female_Asian_28
001330,female,Asian,28,mask2.jpg,3,1,0,0,001330_female_Asian_28
001330,female,Asian,28,mask5.jpg,3,1,0,0,001330_female_Asian_28
001330,female,Asian,28,mask4.jpg,3,1,0,0,001330_female_Asian_28
001330,female,Asian,28,incorrect_mask.jpg,9,1,0,1,001330_female_Asian_28
001330,female,Asian,28,normal.jpg,15,1,0,2,001330_female_Asian_28
001330,female,Asian,28,mask1.jpg,3,1,0,0,001330_female_Asian_28
001331,female,Asian,23,mask3.jpg,3,1,0,0,001331_female_Asian_23
001331,female,Asian,23,mask2.jpg,3,1,0,0,001331_female_Asian_23
001331,female,Asian,23,mask5.jpg,3,1,0,0,001331_female_Asian_23
001331,female,Asian,23,mask4.jpg,3,1,0,0,001331_female_Asian_23
001331,female,Asian,23,incorrect_mask.jpg,9,1,0,1,001331_female_Asian_23
001331,female,Asian,23,normal.jpg,15,1,0,2,001331_female_Asian_23
001331,female,Asian,23,mask1.jpg,3,1,0,0,001331_female_Asian_23
001351,male,Asian,24,mask3.jpg,0,0,0,0,001351_male_Asian_24
001351,male,Asian,24,mask2.jpg,0,0,0,0,001351_male_Asian_24
001351,male,Asian,24,mask5.jpg,0,0,0,0,001351_male_Asian_24
001351,male,Asian,24,mask4.jpg,0,0,0,0,001351_male_Asian_24
001351,male,Asian,24,incorrect_mask.jpg,6,0,0,1,001351_male_Asian_24
001351,male,Asian,24,normal.jpg,12,0,0,2,001351_male_Asian_24
001351,male,Asian,24,mask1.jpg,0,0,0,0,001351_male_Asian_24
001356,male,Asian,23,mask3.jpg,0,0,0,0,001356_male_Asian_23
001356,male,Asian,23,mask2.jpg,0,0,0,0,001356_male_Asian_23
001356,male,Asian,23,mask5.jpg,0,0,0,0,001356_male_Asian_23
001356,male,Asian,23,mask4.jpg,0,0,0,0,001356_male_Asian_23
001356,male,Asian,23,incorrect_mask.jpg,6,0,0,1,001356_male_Asian_23
001356,male,Asian,23,normal.jpg,12,0,0,2,001356_male_Asian_23
001356,male,Asian,23,mask1.jpg,0,0,0,0,001356_male_Asian_23
001357,female,Asian,25,mask3.jpg,3,1,0,0,001357_female_Asian_25
001357,female,Asian,25,mask2.jpg,3,1,0,0,001357_female_Asian_25
001357,female,Asian,25,mask5.jpg,3,1,0,0,001357_female_Asian_25
001357,female,Asian,25,mask4.jpg,3,1,0,0,001357_female_Asian_25
001357,female,Asian,25,incorrect_mask.jpg,9,1,0,1,001357_female_Asian_25
001357,female,Asian,25,normal.jpg,15,1,0,2,001357_female_Asian_25
001357,female,Asian,25,mask1.jpg,3,1,0,0,001357_female_Asian_25
001359-1,female,Asian,24,mask3.jpg,3,1,0,0,001359-1_female_Asian_24
001359-1,female,Asian,24,mask2.jpg,3,1,0,0,001359-1_female_Asian_24
001359-1,female,Asian,24,mask5.jpg,3,1,0,0,001359-1_female_Asian_24
001359-1,female,Asian,24,mask4.jpg,3,1,0,0,001359-1_female_Asian_24
001359-1,female,Asian,24,incorrect_mask.jpg,9,1,0,1,001359-1_female_Asian_24
001359-1,female,Asian,24,normal.jpg,15,1,0,2,001359-1_female_Asian_24
001359-1,female,Asian,24,mask1.jpg,3,1,0,0,001359-1_female_Asian_24
001360,male,Asian,26,mask3.jpg,0,0,0,0,001360_male_Asian_26
001360,male,Asian,26,mask2.jpg,0,0,0,0,001360_male_Asian_26
001360,male,Asian,26,mask5.jpg,0,0,0,0,001360_male_Asian_26
001360,male,Asian,26,mask4.jpg,0,0,0,0,001360_male_Asian_26
001360,male,Asian,26,incorrect_mask.jpg,6,0,0,1,001360_male_Asian_26
001360,male,Asian,26,normal.jpg,12,0,0,2,001360_male_Asian_26
001360,male,Asian,26,mask1.jpg,0,0,0,0,001360_male_Asian_26
001364,male,Asian,28,mask3.jpg,0,0,0,0,001364_male_Asian_28
001364,male,Asian,28,mask2.jpg,0,0,0,0,001364_male_Asian_28
001364,male,Asian,28,mask5.jpg,0,0,0,0,001364_male_Asian_28
001364,male,Asian,28,mask4.jpg,0,0,0,0,001364_male_Asian_28
001364,male,Asian,28,incorrect_mask.jpg,6,0,0,1,001364_male_Asian_28
001364,male,Asian,28,normal.jpg,12,0,0,2,001364_male_Asian_28
001364,male,Asian,28,mask1.jpg,0,0,0,0,001364_male_Asian_28
001367,male,Asian,21,mask3.jpg,0,0,0,0,001367_male_Asian_21
001367,male,Asian,21,mask2.jpg,0,0,0,0,001367_male_Asian_21
001367,male,Asian,21,mask5.jpg,0,0,0,0,001367_male_Asian_21
001367,male,Asian,21,mask4.jpg,0,0,0,0,001367_male_Asian_21
001367,male,Asian,21,incorrect_mask.jpg,6,0,0,1,001367_male_Asian_21
001367,male,Asian,21,normal.jpg,12,0,0,2,001367_male_Asian_21
001367,male,Asian,21,mask1.jpg,0,0,0,0,001367_male_Asian_21
001384,female,Asian,22,mask3.jpg,3,1,0,0,001384_female_Asian_22
001384,female,Asian,22,mask2.jpg,3,1,0,0,001384_female_Asian_22
001384,female,Asian,22,mask5.jpg,3,1,0,0,001384_female_Asian_22
001384,female,Asian,22,mask4.jpg,3,1,0,0,001384_female_Asian_22
001384,female,Asian,22,incorrect_mask.jpg,9,1,0,1,001384_female_Asian_22
001384,female,Asian,22,normal.jpg,15,1,0,2,001384_female_Asian_22
001384,female,Asian,22,mask1.jpg,3,1,0,0,001384_female_Asian_22
001394,male,Asian,25,mask3.jpg,0,0,0,0,001394_male_Asian_25
001394,male,Asian,25,mask2.jpg,0,0,0,0,001394_male_Asian_25
001394,male,Asian,25,mask5.jpg,0,0,0,0,001394_male_Asian_25
001394,male,Asian,25,mask4.jpg,0,0,0,0,001394_male_Asian_25
001394,male,Asian,25,incorrect_mask.jpg,6,0,0,1,001394_male_Asian_25
001394,male,Asian,25,normal.jpg,12,0,0,2,001394_male_Asian_25
001394,male,Asian,25,mask1.jpg,0,0,0,0,001394_male_Asian_25
001395,male,Asian,59,mask3.jpg,2,0,2,0,001395_male_Asian_59
001395,male,Asian,59,mask2.jpg,2,0,2,0,001395_male_Asian_59
001395,male,Asian,59,mask5.jpg,2,0,2,0,001395_male_Asian_59
001395,male,Asian,59,mask4.jpg,2,0,2,0,001395_male_Asian_59
001395,male,Asian,59,incorrect_mask.jpg,8,0,2,1,001395_male_Asian_59
001395,male,Asian,59,normal.jpg,14,0,2,2,001395_male_Asian_59
001395,male,Asian,59,mask1.jpg,2,0,2,0,001395_male_Asian_59
001401,male,Asian,48,mask3.jpg,1,0,1,0,001401_male_Asian_48
001401,male,Asian,48,mask2.jpg,1,0,1,0,001401_male_Asian_48
001401,male,Asian,48,mask5.jpg,1,0,1,0,001401_male_Asian_48
001401,male,Asian,48,mask4.jpg,1,0,1,0,001401_male_Asian_48
001401,male,Asian,48,incorrect_mask.jpg,7,0,1,1,001401_male_Asian_48
001401,male,Asian,48,normal.jpg,13,0,1,2,001401_male_Asian_48
001401,male,Asian,48,mask1.jpg,1,0,1,0,001401_male_Asian_48
001411,male,Asian,26,mask3.jpg,0,0,0,0,001411_male_Asian_26
001411,male,Asian,26,mask2.jpg,0,0,0,0,001411_male_Asian_26
001411,male,Asian,26,mask5.jpg,0,0,0,0,001411_male_Asian_26
001411,male,Asian,26,mask4.jpg,0,0,0,0,001411_male_Asian_26
001411,male,Asian,26,incorrect_mask.jpg,6,0,0,1,001411_male_Asian_26
001411,male,Asian,26,normal.jpg,12,0,0,2,001411_male_Asian_26
001411,male,Asian,26,mask1.jpg,0,0,0,0,001411_male_Asian_26
001418,male,Asian,59,mask3.jpg,2,0,2,0,001418_male_Asian_59
001418,male,Asian,59,mask2.jpg,2,0,2,0,001418_male_Asian_59
001418,male,Asian,59,mask5.jpg,2,0,2,0,001418_male_Asian_59
001418,male,Asian,59,mask4.jpg,2,0,2,0,001418_male_Asian_59
001418,male,Asian,59,incorrect_mask.jpg,8,0,2,1,001418_male_Asian_59
001418,male,Asian,59,normal.jpg,14,0,2,2,001418_male_Asian_59
001418,male,Asian,59,mask1.jpg,2,0,2,0,001418_male_Asian_59
001423,male,Asian,53,mask3.jpg,1,0,1,0,001423_male_Asian_53
001423,male,Asian,53,mask2.jpg,1,0,1,0,001423_male_Asian_53
001423,male,Asian,53,mask5.jpg,1,0,1,0,001423_male_Asian_53
001423,male,Asian,53,mask4.jpg,1,0,1,0,001423_male_Asian_53
001423,male,Asian,53,incorrect_mask.jpg,7,0,1,1,001423_male_Asian_53
001423,male,Asian,53,normal.jpg,13,0,1,2,001423_male_Asian_53
001423,male,Asian,53,mask1.jpg,1,0,1,0,001423_male_Asian_53
001430,male,Asian,52,mask3.jpg,1,0,1,0,001430_male_Asian_52
001430,male,Asian,52,mask2.jpg,1,0,1,0,001430_male_Asian_52
001430,male,Asian,52,mask5.jpg,1,0,1,0,001430_male_Asian_52
001430,male,Asian,52,mask4.jpg,1,0,1,0,001430_male_Asian_52
001430,male,Asian,52,incorrect_mask.jpg,7,0,1,1,001430_male_Asian_52
001430,male,Asian,52,normal.jpg,13,0,1,2,001430_male_Asian_52
001430,male,Asian,52,mask1.jpg,1,0,1,0,001430_male_Asian_52
001433,male,Asian,52,mask3.jpg,1,0,1,0,001433_male_Asian_52
001433,male,Asian,52,mask2.jpg,1,0,1,0,001433_male_Asian_52
001433,male,Asian,52,mask5.jpg,1,0,1,0,001433_male_Asian_52
001433,male,Asian,52,mask4.jpg,1,0,1,0,001433_male_Asian_52
001433,male,Asian,52,incorrect_mask.jpg,7,0,1,1,001433_male_Asian_52
001433,male,Asian,52,normal.jpg,13,0,1,2,001433_male_Asian_52
001433,male,Asian,52,mask1.jpg,1,0,1,0,001433_male_Asian_52
001443,female,Asian,45,mask3.jpg,4,1,1,0,001443_female_Asian_45
001443,female,Asian,45,mask2.jpg,4,1,1,0,001443_female_Asian_45
001443,female,Asian,45,mask5.jpg,4,1,1,0,001443_female_Asian_45
001443,female,Asian,45,mask4.jpg,4,1,1,0,001443_female_Asian_45
001443,female,Asian,45,incorrect_mask.jpg,10,1,1,1,001443_female_Asian_45
001443,female,Asian,45,normal.jpg,16,1,1,2,001443_female_Asian_45
001443,female,Asian,45,mask1.jpg,4,1,1,0,001443_female_Asian_45
001449,female,Asian,51,mask3.jpg,4,1,1,0,001449_female_Asian_51
001449,female,Asian,51,mask2.jpg,4,1,1,0,001449_female_Asian_51
001449,female,Asian,51,mask5.jpg,4,1,1,0,001449_female_Asian_51
001449,female,Asian,51,mask4.jpg,4,1,1,0,001449_female_Asian_51
001449,female,Asian,51,incorrect_mask.jpg,10,1,1,1,001449_female_Asian_51
001449,female,Asian,51,normal.jpg,16,1,1,2,001449_female_Asian_51
001449,female,Asian,51,mask1.jpg,4,1,1,0,001449_female_Asian_51
001450,female,Asian,50,mask3.jpg,4,1,1,0,001450_female_Asian_50
001450,female,Asian,50,mask2.jpg,4,1,1,0,001450_female_Asian_50
001450,female,Asian,50,mask5.jpg,4,1,1,0,001450_female_Asian_50
001450,female,Asian,50,mask4.jpg,4,1,1,0,001450_female_Asian_50
001450,female,Asian,50,incorrect_mask.jpg,10,1,1,1,001450_female_Asian_50
001450,female,Asian,50,normal.jpg,16,1,1,2,001450_female_Asian_50
001450,female,Asian,50,mask1.jpg,4,1,1,0,001450_female_Asian_50
001454,female,Asian,49,mask3.jpg,4,1,1,0,001454_female_Asian_49
001454,female,Asian,49,mask2.jpg,4,1,1,0,001454_female_Asian_49
001454,female,Asian,49,mask5.jpg,4,1,1,0,001454_female_Asian_49
001454,female,Asian,49,mask4.jpg,4,1,1,0,001454_female_Asian_49
001454,female,Asian,49,incorrect_mask.jpg,10,1,1,1,001454_female_Asian_49
001454,female,Asian,49,normal.jpg,16,1,1,2,001454_female_Asian_49
001454,female,Asian,49,mask1.jpg,4,1,1,0,001454_female_Asian_49
001461,female,Asian,50,mask3.jpg,4,1,1,0,001461_female_Asian_50
001461,female,Asian,50,mask2.jpg,4,1,1,0,001461_female_Asian_50
001461,female,Asian,50,mask5.jpg,4,1,1,0,001461_female_Asian_50
001461,female,Asian,50,mask4.jpg,4,1,1,0,001461_female_Asian_50
001461,female,Asian,50,incorrect_mask.jpg,10,1,1,1,001461_female_Asian_50
001461,female,Asian,50,normal.jpg,16,1,1,2,001461_female_Asian_50
001461,female,Asian,50,mask1.jpg,4,1,1,0,001461_female_Asian_50
001467,female,Asian,53,mask3.jpg,4,1,1,0,001467_female_Asian_53
001467,female,Asian,53,mask2.jpg,4,1,1,0,001467_female_Asian_53
001467,female,Asian,53,mask5.jpg,4,1,1,0,001467_female_Asian_53
001467,female,Asian,53,mask4.jpg,4,1,1,0,001467_female_Asian_53
001467,female,Asian,53,incorrect_mask.jpg,10,1,1,1,001467_female_Asian_53
001467,female,Asian,53,normal.jpg,16,1,1,2,001467_female_Asian_53
001467,female,Asian,53,mask1.jpg,4,1,1,0,001467_female_Asian_53
001470,male,Asian,59,mask3.jpg,2,0,2,0,001470_male_Asian_59
001470,male,Asian,59,mask2.jpg,2,0,2,0,001470_male_Asian_59
001470,male,Asian,59,mask5.jpg,2,0,2,0,001470_male_Asian_59
001470,male,Asian,59,mask4.jpg,2,0,2,0,001470_male_Asian_59
001470,male,Asian,59,incorrect_mask.jpg,8,0,2,1,001470_male_Asian_59
