id,gender,race,age,path,label,gender_label,age_label,mask_label,folder
001245,female,Asian,23,mask3.jpg,3,1,0,0,001245_female_Asian_23
001245,female,Asian,23,mask2.jpg,3,1,0,0,001245_female_Asian_23
001245,female,Asian,23,mask5.jpg,3,1,0,0,001245_female_Asian_23
001245,female,Asian,23,mask4.jpg,3,1,0,0,001245_female_Asian_23
001245,female,Asian,23,incorrect_mask.jpg,9,1,0,1,001245_female_Asian_23
001245,female,Asian,23,normal.jpg,15,1,0,2,001245_female_Asian_23
001245,female,Asian,23,mask1.jpg,3,1,0,0,001245_female_Asian_23
001246,male,Asian,22,mask3.jpg,0,0,0,0,001246_male_Asian_22
001246,male,Asian,22,mask2.jpg,0,0,0,0,001246_male_Asian_22
001246,male,Asian,22,mask5.jpg,0,0,0,0,001246_male_Asian_22
001246,male,Asian,22,mask4.jpg,0,0,0,0,001246_male_Asian_22
001246,male,Asian,22,incorrect_mask.jpg,6,0,0,1,001246_male_Asian_22
001246,male,Asian,22,normal.jpg,12,0,0,2,001246_male_Asian_22
001246,male,Asian,22,mask1.jpg,0,0,0,0,001246_male_Asian_22
001249,female,Asian,24,mask3.jpg,3,1,0,0,001249_female_Asian_24
001249,female,Asian,24,mask2.jpg,3,1,0,0,001249_female_Asian_24
001249,female,Asian,24,mask5.jpg,3,1,0,0,001249_female_Asian_24
001249,female,Asian,24,mask4.jpg,3,1,0,0,001249_female_Asian_24
001249,female,Asian,24,incorrect_mask.jpg,9,1,0,1,001249_female_Asian_24
001249,female,Asian,24,normal.jpg,15,1,0,2,001249_female_Asian_24
001249,female,Asian,24,mask1.jpg,3,1,0,0,001249_female_Asian_24
001257,male,Asian,25,mask3.jpg,0,0,0,0,001257_male_Asian_25
001257,male,Asian,25,mask2.jpg,0,0,0,0,001257_male_Asian_25
001257,male,Asian,25,mask5.jpg,0,0,0,0,001257_male_Asian_25
001257,male,Asian,25,mask4.jpg,0,0,0,0,001257_male_Asian_25
001257,male,Asian,25,incorrect_mask.jpg,6,0,0,1,001257_male_Asian_25
001257,male,Asian,25,normal.jpg,12,0,0,2,001257_male_Asian_25
001257,male,Asian,25,mask1.jpg,0,0,0,0,001257_male_Asian_25
001259,male,Asian,24,mask3.jpg,0,0,0,0,001259_male_Asian_24
001259,male,Asian,24,mask2.jpg,0,0,0,0,001259_male_Asian_24
001259,male,Asian,24,mask5.jpg,0,0,0,0,001259_male_Asian_24
001259,male,Asian,24,mask4.jpg,0,0,0,0,001259_male_Asian_24
001259,male,Asian,24,incorrect_mask.jpg,6,0,0,1,001259_male_Asian_24
001259,male,Asian,24,normal.jpg,12,0,0,2,001259_male_Asian_24
001259,male,Asian,24,mask1.jpg,0,0,0,0,001259_male_Asian_24
001274,female,Asian,23,mask3.jpg,3,1,0,0,001274_female_Asian_23
001274,female,Asian,23,mask2.jpg,3,1,0,0,001274_female_Asian_23
001274,female,Asian,23,mask5.jpg,3,1,0,0,001274_female_Asian_23
001274,female,Asian,23,mask4.jpg,3,1,0,0,001274_female_Asian_23
001274,female,Asian,23,incorrect_mask.jpg,9,1,0,1,001274_female_Asian_23
001274,female,Asian,23,normal.jpg,15,1,0,2,001274_female_Asian_23
001274,female,Asian,23,mask1.jpg,3,1,0,0,001274_female_Asian_23
001275,female,Asian,24,mask3.jpg,3,1,0,0,001275_female_Asian_24
001275,female,Asian,24,mask2.jpg,3,1,0,0,001275_female_Asian_24
001275,female,Asian,24,mask5.jpg,3,1,0,0,001275_female_Asian_24
001275,female,Asian,24,mask4.jpg,3,1,0,0,001275_female_Asian_24
001275,female,Asian,24,incorrect_mask.jpg,9,1,0,1,001275_female_Asian_24
001275,female,Asian,24,normal.jpg,15,1,0,2,001275_female_Asian_24
001275,female,Asian,24,mask1.jpg,3,1,0,0,001275_female_Asian_24
001287,male,Asian,26,mask3.jpg,0,0,0,0,001287_male_Asian_26
001287,male,Asian,26,mask2.jpg,0,0,0,0,001287_male_Asian_26
001287,male,Asian,26,mask5.jpg,0,0,0,0,001287_male_Asian_26
001287,male,Asian,26,mask4.jpg,0,0,0,0,001287_male_Asian_26
001287,male,Asian,26,incorrect_mask.jpg,6,0,0,1,001287_male_Asian_26
001287,male,Asian,26,normal.jpg,12,0,0,2,001287_male_Asian_26
001287,male,Asian,26,mask1.jpg,0,0,0,0,001287_male_Asian_26
001292,female,Asian,24,mask3.jpg,3,1,0,0,001292_female_Asian_24
001292,female,Asian,24,mask2.jpg,3,1,0,0,001292_female_Asian_24
001292,female,Asian,24,mask5.jpg,3,1,0,0,001292_female_Asian_24
001292,female,Asian,24,mask4.jpg,3,1,0,0,001292_female_Asian_24
001292,female,Asian,24,incorrect_mask.jpg,9,1,0,1,001292_female_Asian_24
001292,female,Asian,24,normal.jpg,15,1,0,2,001292_female_Asian_24
001292,female,Asian,24,mask1.jpg,3,1,0,0,001292_female_Asian_24
001299,female,Asian,25,mask3.jpg,3,1,0,0,001299_female_Asian_25
001299,female,Asian,25,mask2.jpg,3,1,0,0,001299_female_Asian_25
001299,female,Asian,25,mask5.jpg,3,1,0,0,001299_female_Asian_25
001299,female,Asian,25,mask4.jpg,3,1,0,0,001299_female_Asian_25
001299,female,Asian,25,incorrect_mask.jpg,9,1,0,1,001299_female_Asian_25
001299,female,Asian,25,normal.jpg,15,1,0,2,001299_female_Asian_25
001299,female,Asian,25,mask1.jpg,3,1,0,0,001299_female_Asian_25
001301,female,Asian,21,mask3.jpg,3,1,0,0,001301_female_Asian_21
001301,female,Asian,21,mask2.jpg,3,1,0,0,001301_female_Asian_21
001301,female,Asian,21,mask5.jpg,3,1,0,0,001301_female_Asian_21
001301,female,Asian,21,mask4.jpg,3,1,0,0,001301_female_Asian_21
001301,female,Asian,21,incorrect_mask.jpg,9,1,0,1,001301_female_Asian_21
001301,female,Asian,21,normal.jpg,15,1,0,2,001301_female_Asian_21
001301,female,Asian,21,mask1.jpg,3,1,0,0,001301_female_Asian_21
001308,male,Asian,26,mask3.jpg,0,0,0,0,001308_male_Asian_26
001308,male,Asian,26,mask2.jpg,0,0,0,0,001308_male_Asian_26
001308,male,Asian,26,mask5.jpg,0,0,0,0,001308_male_Asian_26
001308,male,Asian,26,mask4.jpg,0,0,0,0,001308_male_Asian_26
001308,male,Asian,26,incorrect_mask.jpg,6,0,0,1,001308_male_Asian_26
001308,male,Asian,26,normal.jpg,12,0,0,2,001308_male_Asian_26
001308,male,Asian,26,mask1.jpg,0,0,0,0,001308_male_Asian_26
001309,male,Asian,23,mask3.jpg,0,0,0,0,001309_male_Asian_23
001309,male,Asian,23,mask2.jpg,0,0,0,0,001309_male_Asian_23
001309,male,Asian,23,mask5.jpg,0,0,0,0,001309_male_Asian_23
001309,male,Asian,23,mask4.jpg,0,0,0,0,001309_male_Asian_23
001309,male,Asian,23,incorrect_mask.jpg,6,0,0,1,001309_male_Asian_23
001309,male,Asian,23,normal.jpg,12,0,0,2,001309_male_Asian_23
001309,male,Asian,23,mask1.jpg,0,0,0,0,001309_male_Asian_23
001315,female,Asian,24,mask3.jpg,3,1,0,0,001315_female_Asian_24
001315,female,Asian,24,mask2.jpg,3,1,0,0,001315_female_Asian_24
001315,female,Asian,24,mask5.jpg,3,1,0,0,001315_female_Asian_24
001315,female,Asian,24,mask4.jpg,3,1,0,0,001315_female_Asian_24
001315,female,Asian,24,incorrect_mask.jpg,9,1,0,1,001315_female_Asian_24
001315,female,Asian,24,normal.jpg,15,1,0,2,001315_female_Asian_24
001315,female,Asian,24,mask1.jpg,3,1,0,0,001315_female_Asian_24
001330,female,Asian,28,mask3.jpg,3,1,0,0,001330_female_Asian_28
001330,female,Asian,28,mask2.jpg,3,1,0,0,001330_female_Asian_28
001330,female,Asian,28,mask5.jpg,3,1,0,0,001330_female_Asian_28
001330,female,Asian,28,mask4.jpg,3,1,0,0,001330_female_Asian_28
001330,female,Asian,28,incorrect_mask.jpg,9,1,0,1,001330_female_Asian_28
001330,female,Asian,28,normal.jpg,15,1,0,2,001330_female_Asian_28
001330,female,Asian,28,mask1.jpg,3,1,0,0,001330_female_Asian_28
001331,female,Asian,23,mask3.jpg,3,1,0,0,001331_female_Asian_23
001331,female,Asian,23,mask2.jpg,3,1,0,0,001331_female_Asian_23
001331,female,Asian,23,mask5.jpg,3,1,0,0,001331_female_Asian_23
001331,female,Asian,23,mask4.jpg,3,1,0,0,001331_female_Asian_23
001331,female,Asian,23,incorrect_mask.jpg,9,1,0,1,001331_female_Asian_23
001331,female,Asian,23,normal.jpg,15,1,0,2,001331_female_Asian_23
001331,female,Asian,23,mask1.jpg,3,1,0,0,001331_female_Asian_23
001356,male,Asian,23,mask3.jpg,0,0,0,0,001356_male_Asian_23
001356,male,Asian,23,mask2.jpg,0,0,0,0,001356_male_Asian_23
001356,male,Asian,23,mask5.jpg,0,0,0,0,001356_male_Asian_23
001356,male,Asian,23,mask4.jpg,0,0,0,0,001356_male_Asian_23
001356,male,Asian,23,incorrect_mask.jpg,6,0,0,1,001356_male_Asian_23
001356,male,Asian,23,normal.jpg,12,0,0,2,001356_male_Asian_23
001356,male,Asian,23,mask1.jpg,0,0,0,0,001356_male_Asian_23
001359-1,female,Asian,24,mask3.jpg,3,1,0,0,001359-1_female_Asian_24
001359-1,female,Asian,24,mask2.jpg,3,1,0,0,001359-1_female_Asian_24
001359-1,female,Asian,24,mask5.jpg,3,1,0,0,001359-1_female_Asian_24
001359-1,female,Asian,24,mask4.jpg,3,1,0,0,001359-1_female_Asian_24
001359-1,female,Asian,24,incorrect_mask.jpg,9,1,0,1,001359-1_female_Asian_24
001359-1,female,Asian,24,normal.jpg,15,1,0,2,001359-1_female_Asian_24
001359-1,female,Asian,24,mask1.jpg,3,1,0,0,001359-1_female_Asian_24
001395,male,Asian,59,mask3.jpg,2,0,2,0,001395_male_Asian_59
001395,male,Asian,59,mask2.jpg,2,0,2,0,001395_male_Asian_59
001395,male,Asian,59,mask5.jpg,2,0,2,0,001395_male_Asian_59
001395,male,Asian,59,mask4.jpg,2,0,2,0,001395_male_Asian_59
001395,male,Asian,59,incorrect_mask.jpg,8,0,2,1,001395_male_Asian_59
001395,male,Asian,59,normal.jpg,14,0,2,2,001395_male_Asian_59
001395,male,Asian,59,mask1.jpg,2,0,2,0,001395_male_Asian_59
001401,male,Asian,48,mask3.jpg,1,0,1,0,001401_male_Asian_48
001401,male,Asian,48,mask2.jpg,1,0,1,0,001401_male_Asian_48
001401,male,Asian,48,mask5.jpg,1,0,1,0,001401_male_Asian_48
001401,male,Asian,48,mask4.jpg,1,0,1,0,001401_male_Asian_48
001401,male,Asian,48,incorrect_mask.jpg,7,0,1,1,001401_male_Asian_48
001401,male,Asian,48,normal.jpg,13,0,1,2,001401_male_Asian_48
001401,male,Asian,48,mask1.jpg,1,0,1,0,001401_male_Asian_48
001411,male,Asian,26,mask3.jpg,0,0,0,0,001411_male_Asian_26
001411,male,Asian,26,mask2.jpg,0,0,0,0,001411_male_Asian_26
001411,male,Asian,26,mask5.jpg,0,0,0,0,001411_male_Asian_26
001411,male,Asian,26,mask4.jpg,0,0,0,0,001411_male_Asian_26
001411,male,Asian,26,incorrect_mask.jpg,6,0,0,1,001411_male_Asian_26
001411,male,Asian,26,normal.jpg,12,0,0,2,001411_male_Asian_26
001411,male,Asian,26,mask1.jpg,0,0,0,0,001411_male_Asian_26
001418,male,Asian,59,mask3.jpg,2,0,2,0,001418_male_Asian_59
001418,male,Asian,59,mask2.jpg,2,0,2,0,001418_male_Asian_59
001418,male,Asian,59,mask5.jpg,2,0,2,0,001418_male_Asian_59
001418,male,Asian,59,mask4.jpg,2,0,2,0,001418_male_Asian_59
001418,male,Asian,59,incorrect_mask.jpg,8,0,2,1,001418_male_Asian_59
001418,male,Asian,59,normal.jpg,14,0,2,2,001418_male_Asian_59
001418,male,Asian,59,mask1.jpg,2,0,2,0,001418_male_Asian_59
001423,male,Asian,53,mask3.jpg,1,0,1,0,001423_male_Asian_53
001423,male,Asian,53,mask2.jpg,1,0,1,0,001423_male_Asian_53
001423,male,Asian,53,mask5.jpg,1,0,1,0,001423_male_Asian_53
001423,male,Asian,53,mask4.jpg,1,0,1,0,001423_male_Asian_53
001423,male,Asian,53,incorrect_mask.jpg,7,0,1,1,001423_male_Asian_53
001423,male,Asian,53,normal.jpg,13,0,1,2,001423_male_Asian_53
001423,male,Asian,53,mask1.jpg,1,0,1,0,001423_male_Asian_53
001430,male,Asian,52,mask3.jpg,1,0,1,0,001430_male_Asian_52
001430,male,Asian,52,mask2.jpg,1,0,1,0,001430_male_Asian_52
001430,male,Asian,52,mask5.jpg,1,0,1,0,001430_male_Asian_52
001430,male,Asian,52,mask4.jpg,1,0,1,0,001430_male_Asian_52
001430,male,Asian,52,incorrect_mask.jpg,7,0,1,1,001430_male_Asian_52
001430,male,Asian,52,normal.jpg,13,0,1,2,001430_male_Asian_52
001430,male,Asian,52,mask1.jpg,1,0,1,0,001430_male_Asian_52
001449,female,Asian,51,mask3.jpg,4,1,1,0,001449_female_Asian_51
001449,female,Asian,51,mask2.jpg,4,1,1,0,001449_female_Asian_51
001449,female,Asian,51,mask5.jpg,4,1,1,0,001449_female_Asian_51
001449,female,Asian,51,mask4.jpg,4,1,1,0,001449_female_Asian_51
001449,female,Asian,51,incorrect_mask.jpg,10,1,1,1,001449_female_Asian_51
001449,female,Asian,51,normal.jpg,16,1,1,2,001449_female_Asian_51
001449,female,Asian,51,mask1.jpg,4,1,1,0,001449_female_Asian_51
001450,female,Asian,50,mask3.jpg,4,1,1,0,001450_female_Asian_50
001450,female,Asian,50,mask2.jpg,4,1,1,0,001450_female_Asian_50
001450,female,Asian,50,mask5.jpg,4,1,1,0,001450_female_Asian_50
001450,female,Asian,50,mask4.jpg,4,1,1,0,001450_female_Asian_50
001450,female,Asian,50,incorrect_mask.jpg,10,1,1,1,001450_female_Asian_50
001450,female,Asian,50,normal.jpg,16,1,1,2,001450_female_Asian_50
001450,female,Asian,50,mask1.jpg,4,1,1,0,001450_female_Asian_50
001454,female,Asian,49,mask3.jpg,4,1,1,0,001454_female_Asian_49
001454,female,Asian,49,mask2.jpg,4,1,1,0,001454_female_Asian_49
001454,female,Asian,49,mask5.jpg,4,1,1,0,001454_female_Asian_49
001454,female,Asian,49,mask4.jpg,4,1,1,0,001454_female_Asian_49
001454,female,Asian,49,incorrect_mask.jpg,10,1,1,1,001454_female_Asian_49
001454,female,Asian,49,normal.jpg,16,1,1,2,001454_female_Asian_49
001454,female,Asian,49,mask1.jpg,4,1,1,0,001454_female_Asian_49
001461,female,Asian,50,mask3.jpg,4,1,1,0,001461_female_Asian_50
001461,female,Asian,50,mask2.jpg,4,1,1,0,001461_female_Asian_50
001461,female,Asian,50,mask5.jpg,4,1,1,0,001461_female_Asian_50
001461,female,Asian,50,mask4.jpg,4,1,1,0,001461_female_Asian_50
001461,female,Asian,50,incorrect_mask.jpg,10,1,1,1,001461_female_Asian_50
001461,female,Asian,50,normal.jpg,16,1,1,2,001461_female_Asian_50
001461,female,Asian,50,mask1.jpg,4,1,1,0,001461_female_Asian_50
001467,female,Asian,53,mask3.jpg,4,1,1,0,001467_female_Asian_53
001467,female,Asian,53,mask2.jpg,4,1,1,0,001467_female_Asian_53
001467,female,Asian,53,mask5.jpg,4,1,1,0,001467_female_Asian_53
001467,female,Asian,53,mask4.jpg,4,1,1,0,001467_female_Asian_53
001467,female,Asian,53,incorrect_mask.jpg,10,1,1,1,001467_female_Asian_53
001467,female,Asian,53,normal.jpg,16,1,1,2,001467_female_Asian_53
001467,female,Asian,53,mask1.jpg,4,1,1,0,001467_female_Asian_53
001470,male,Asian,59,mask3.jpg,2,0,2,0,001470_male_Asian_59
001470,male,Asian,59,mask2.jpg,2,0,2,0,001470_male_Asian_59
001470,male,Asian,59,mask5.jpg,2,0,2,0,001470_male_Asian_59
001470,male,Asian,59,mask4.jpg,2,0,2,0,001470_male_Asian_59
001470,male,Asian,59,incorrect_mask.jpg,8,0,2,1,001470_male_Asian_59
001470,male,Asian,59,normal.jpg,14,0,2,2,001470_male_Asian_59
001470,male,Asian,59,mask1.jpg,2,0,2,0,001470_male_Asian_59
001504,female,Asian,56,mask3.jpg,4,1,1,0,001504_female_Asian_56
001504,female,Asian,56,mask2.jpg,4,1,1,0,001504_female_Asian_56
001504,female,Asian,56,mask5.jpg,4,1,1,0,001504_female_Asian_56
001504,female,Asian,56,mask4.jpg,4,1,1,0,001504_female_Asian_56
001504,female,Asian,56,incorrect_mask.jpg,10,1,1,1,001504_female_Asian_56
001504,female,Asian,56,normal.jpg,16,1,1,2,001504_female_Asian_56
001504,female,Asian,56,mask1.jpg,4,1,1,0,001504_female_Asian_56
001511,female,Asian,20,mask3.jpg,3,1,0,0,001511_female_Asian_20
001511,female,Asian,20,mask2.jpg,3,1,0,0,001511_female_Asian_20
001511,female,Asian,20,mask5.jpg,3,1,0,0,001511_female_Asian_20
001511,female,Asian,20,mask4.jpg,3,1,0,0,001511_female_Asian_20
001511,female,Asian,20,incorrect_mask.jpg,9,1,0,1,001511_female_Asian_20
001511,female,Asian,20,normal.jpg,15,1,0,2,001511_female_Asian_20
001511,female,Asian,20,mask1.jpg,3,1,0,0,001511_female_Asian_20
001516,female,Asian,57,mask3.jpg,4,1,1,0,001516_female_Asian_57
001516,female,Asian,57,mask2.jpg,4,1,1,0,001516_female_Asian_57
001516,female,Asian,57,mask5.jpg,4,1,1,0,001516_female_Asian_57
001516,female,Asian,57,mask4.jpg,4,1,1,0,001516_female_Asian_57
001516,female,Asian,57,incorrect_mask.jpg,10,1,1,1,001516_female_Asian_57
001516,female,Asian,57,normal.jpg,16,1,1,2,001516_female_Asian_57
001516,female,Asian,57,mask1.jpg,4,1,1,0,001516_female_Asian_57
001545,female,Asian,24,mask3.jpg,3,1,0,0,001545_female_Asian_24
001545,female,Asian,24,mask2.jpg,3,1,0,0,001545_female_Asian_24
001545,female,Asian,24,mask5.jpg,3,1,0,0,001545_female_Asian_24
001545,female,Asian,24,mask4.jpg,3,1,0,0,001545_female_Asian_24
001545,female,Asian,24,incorrect_mask.jpg,9,1,0,1,001545_female_Asian_24
001545,female,Asian,24,normal.jpg,15,1,0,2,001545_female_Asian_24
001545,female,Asian,24,mask1.jpg,3,1,0,0,001545_female_Asian_24
001557,female,Asian,23,mask3.jpg,3,1,0,0,001557_female_Asian_23
001557,female,Asian,23,mask2.jpg,3,1,0,0,001557_female_Asian_23
001557,female,Asian,23,mask5.jpg,3,1,0,0,001557_female_Asian_23
001557,female,Asian,23,mask4.jpg,3,1,0,0,001557_female_Asian_23
001557,female,Asian,23,incorrect_mask.jpg,9,1,0,1,001557_female_Asian_23
001557,female,Asian,23,normal.jpg,15,1,0,2,001557_female_Asian_23
001557,female,Asian,23,mask1.jpg,3,1,0,0,001557_female_Asian_23
001589,male,Asian,24,mask3.jpg,0,0,0,0,001589_male_Asian_24
001589,male,Asian,24,mask2.jpg,0,0,0,0,001589_male_Asian_24
001589,male,Asian,24,mask5.jpg,0,0,0,0,001589_male_Asian_24
001589,male,Asian,24,mask4.jpg,0,0,0,0,001589_male_Asian_24
001589,male,Asian,24,incorrect_mask.jpg,6,0,0,1,001589_male_Asian_24
001589,male,Asian,24,normal.jpg,12,0,0,2,001589_male_Asian_24
001589,male,Asian,24,mask1.jpg,0,0,0,0,001589_male_Asian_24
001598,female,Asian,60,mask3.jpg,5,1,2,0,001598_female_Asian_60
001598,female,Asian,60,mask2.jpg,5,1,2,0,001598_female_Asian_60
001598,female,Asian,60,mask5.jpg,5,1,2,0,001598_female_Asian_60
001598,female,Asian,60,mask4.jpg,5,1,2,0,001598_female_Asian_60
001598,female,Asian,60,incorrect_mask.jpg,11,1,2,1,001598_female_Asian_60
001598,female,Asian,60,normal.jpg,17,1,2,2,001598_female_Asian_60
001598,female,Asian,60,mask1.jpg,5,1,2,0,001598_female_Asian_60
001603,male,Asian,23,mask3.jpg,0,0,0,0,001603_male_Asian_23
001603,male,Asian,23,mask2.jpg,0,0,0,0,001603_male_Asian_23
001603,male,Asian,23,mask5.jpg,0,0,0,0,001603_male_Asian_23
001603,male,Asian,23,mask4.jpg,0,0,0,0,001603_male_Asian_23
001603,male,Asian,23,incorrect_mask.jpg,6,0,0,1,001603_male_Asian_23
001603,male,Asian,23,normal.jpg,12,0,0,2,001603_male_Asian_23
001603,male,Asian,23,mask1.jpg,0,0,0,0,001603_male_Asian_23
001607,female,Asian,18,mask3.jpg,3,1,0,0,001607_female_Asian_18
001607,female,Asian,18,mask2.jpg,3,1,0,0,001607_female_Asian_18
001607,female,Asian,18,mask5.jpg,3,1,0,0,001607_female_Asian_18
001607,female,Asian,18,mask4.jpg,3,1,0,0,001607_female_Asian_18
001607,female,Asian,18,incorrect_mask.jpg,9,1,0,1,001607_female_Asian_18
001607,female,Asian,18,normal.jpg,15,1,0,2,001607_female_Asian_18
001607,female,Asian,18,mask1.jpg,3,1,0,0,001607_female_Asian_18
001614,female,Asian,44,mask3.jpg,4,1,1,0,001614_female_Asian_44
001614,female,Asian,44,mask2.jpg,4,1,1,0,001614_female_Asian_44
001614,female,Asian,44,mask5.jpg,4,1,1,0,001614_female_Asian_44
001614,female,Asian,44,mask4.jpg,4,1,1,0,001614_female_Asian_44
001614,female,Asian,44,incorrect_mask.jpg,10,1,1,1,001614_female_Asian_44
001614,female,Asian,44,normal.jpg,16,1,1,2,001614_female_Asian_44
001614,female,Asian,44,mask1.jpg,4,1,1,0,001614_female_Asian_44
001615,female,Asian,18,mask3.jpg,3,1,0,0,001615_female_Asian_18
001615,female,Asian,18,mask2.jpg,3,1,0,0,001615_female_Asian_18
001615,female,Asian,18,mask5.jpg,3,1,0,0,001615_female_Asian_18
001615,female,Asian,18,mask4.jpg,3,1,0,0,001615_female_Asian_18
001615,female,Asian,18,incorrect_mask.jpg,9,1,0,1,001615_female_Asian_18
001615,female,Asian,18,normal.jpg,15,1,0,2,001615_female_Asian_18
001615,female,Asian,18,mask1.jpg,3,1,0,0,001615_female_Asian_18
001622,female,Asian,40,mask3.jpg,4,1,1,0,001622_female_Asian_40
001622,female,Asian,40,mask2.jpg,4,1,1,0,001622_female_Asian_40
001622,female,Asian,40,mask5.jpg,4,1,1,0,001622_female_Asian_40
001622,female,Asian,40,mask4.jpg,4,1,1,0,001622_female_Asian_40
001622,female,Asian,40,incorrect_mask.jpg,10,1,1,1,001622_female_Asian_40
001622,female,Asian,40,normal.jpg,16,1,1,2,001622_female_Asian_40
001622,female,Asian,40,mask1.jpg,4,1,1,0,001622_female_Asian_40
001624,female,Asian,23,mask3.jpg,3,1,0,0,001624_female_Asian_23
001624,female,Asian,23,mask2.jpg,3,1,0,0,001624_female_Asian_23
001624,female,Asian,23,mask5.jpg,3,1,0,0,001624_female_Asian_23
001624,female,Asian,23,mask4.jpg,3,1,0,0,001624_female_Asian_23
001624,female,Asian,23,incorrect_mask.jpg,9,1,0,1,001624_female_Asian_23
001624,female,Asian,23,normal.jpg,15,1,0,2,001624_female_Asian_23
001624,female,Asian,23,mask1.jpg,3,1,0,0,001624_female_Asian_23
001626,female,Asian,58,mask3.jpg,5,1,2,0,001626_female_Asian_58
001626,female,Asian,58,mask2.jpg,5,1,2,0,001626_female_Asian_58
001626,female,Asian,58,mask5.jpg,5,1,2,0,001626_female_Asian_58
001626,female,Asian,58,mask4.jpg,5,1,2,0,001626_female_Asian_58
001626,female,Asian,58,incorrect_mask.jpg,11,1,2,1,001626_female_Asian_58
001626,female,Asian,58,normal.jpg,17,1,2,2,001626_female_Asian_58
001626,female,Asian,58,mask1.jpg,5,1,2,0,001626_female_Asian_58
001635,male,Asian,45,mask3.jpg,1,0,1,0,001635_male_Asian_45
001635,male,Asian,45,mask2.jpg,1,0,1,0,001635_male_Asian_45
001635,male,Asian,45,mask5.jpg,1,0,1,0,001635_male_Asian_45
001635,male,Asian,45,mask4.jpg,1,0,1,0,001635_male_Asian_45
001635,male,Asian,45,incorrect_mask.jpg,7,0,1,1,001635_male_Asian_45
001635,male,Asian,45,normal.jpg,13,0,1,2,001635_male_Asian_45
001635,male,Asian,45,mask1.jpg,1,0,1,0,001635_male_Asian_45
001643,female,Asian,21,mask3.jpg,3,1,0,0,001643_female_Asian_21
001643,female,Asian,21,mask2.jpg,3,1,0,0,001643_female_Asian_21
001643,female,Asian,21,mask5.jpg,3,1,0,0,001643_female_Asian_21
001643,female,Asian,21,mask4.jpg,3,1,0,0,001643_female_Asian_21
001643,female,Asian,21,incorrect_mask.jpg,9,1,0,1,001643_female_Asian_21
001643,female,Asian,21,normal.jpg,15,1,0,2,001643_female_Asian_21
001643,female,Asian,21,mask1.jpg,3,1,0,0,001643_female_Asian_21
001710,male,Asian,58,mask3.jpg,2,0,2,0,001710_male_Asian_58
001710,male,Asian,58,mask2.jpg,2,0,2,0,001710_male_Asian_58
001710,male,Asian,58,mask5.jpg,2,0,2,0,001710_male_Asian_58
001710,male,Asian,58,mask4.jpg,2,0,2,0,001710_male_Asian_58
001710,male,Asian,58,incorrect_mask.jpg,8,0,2,1,001710_male_Asian_58
001710,male,Asian,58,normal.jpg,14,0,2,2,001710_male_Asian_58
001710,male,Asian,58,mask1.jpg,2,0,2,0,001710_male_Asian_58
001715,male,Asian,43,mask3.jpg,1,0,1,0,001715_male_Asian_43
001715,male,Asian,43,mask2.jpg,1,0,1,0,001715_male_Asian_43
001715,male,Asian,43,mask5.jpg,1,0,1,0,001715_male_Asian_43
001715,male,Asian,43,mask4.jpg,1,0,1,0,001715_male_Asian_43
001715,male,Asian,43,incorrect_mask.jpg,7,0,1,1,001715_male_Asian_43
001715,male,Asian,43,normal.jpg,13,0,1,2,001715_male_Asian_43
001715,male,Asian,43,mask1.jpg,1,0,1,0,001715_male_Asian_43
001717,male,Asian,56,mask3.jpg,1,0,1,0,001717_male_Asian_56
001717,male,Asian,56,mask2.jpg,1,0,1,0,001717_male_Asian_56
001717,male,Asian,56,mask5.jpg,1,0,1,0,001717_male_Asian_56
001717,male,Asian,56,mask4.jpg,1,0,1,0,001717_male_Asian_56
001717,male,Asian,56,incorrect_mask.jpg,7,0,1,1,001717_male_Asian_56
001717,male,Asian,56,normal.jpg,13,0,1,2,001717_male_Asian_56
001717,male,Asian,56,mask1.jpg,1,0,1,0,001717_male_Asian_56
001718,male,Asian,55,mask3.jpg,1,0,1,0,001718_male_Asian_55
001718,male,Asian,55,mask2.jpg,1,0,1,0,001718_male_Asian_55
001718,male,Asian,55,mask5.jpg,1,0,1,0,001718_male_Asian_55
001718,male,Asian,55,mask4.jpg,1,0,1,0,001718_male_Asian_55
001718,male,Asian,55,incorrect_mask.jpg,7,0,1,1,001718_male_Asian_55
001718,male,Asian,55,normal.jpg,13,0,1,2,001718_male_Asian_55
001718,male,Asian,55,mask1.jpg,1,0,1,0,001718_male_Asian_55
001719,female,Asian,50,mask3.jpg,4,1,1,0,001719_female_Asian_50
001719,female,Asian,50,mask2.jpg,4,1,1,0,001719_female_Asian_50
001719,female,Asian,50,mask5.jpg,4,1,1,0,001719_female_Asian_50
001719,female,Asian,50,mask4.jpg,4,1,1,0,001719_female_Asian_50
001719,female,Asian,50,incorrect_mask.jpg,10,1,1,1,001719_female_Asian_50
001719,female,Asian,50,normal.jpg,16,1,1,2,001719_female_Asian_50
001719,female,Asian,50,mask1.jpg,4,1,1,0,001719_female_Asian_50
001721,female,Asian,35,mask3.jpg,4,1,1,0,001721_female_Asian_35
001721,female,Asian,35,mask2.jpg,4,1,1,0,001721_female_Asian_35
001721,female,Asian,35,mask5.jpg,4,1,1,0,001721_female_Asian_35
001721,female,Asian,35,mask4.jpg,4,1,1,0,001721_female_Asian_35
001721,female,Asian,35,incorrect_mask.jpg,10,1,1,1,001721_female_Asian_35
