id,gender,race,age,path,label,gender_label,age_label,mask_label
000831,female,Asian,55,incorrect_mask.jpg,10,1,1,1
000831,female,Asian,55,normal.jpg,16,1,1,2
000831,female,Asian,55,mask1.jpg,4,1,1,0
000900,female,Asian,48,mask3.jpg,4,1,1,0
000900,female,Asian,48,mask2.jpg,4,1,1,0
000900,female,Asian,48,mask5.jpg,4,1,1,0
000900,female,Asian,48,mask4.jpg,4,1,1,0
000900,female,Asian,48,incorrect_mask.jpg,10,1,1,1
000900,female,Asian,48,normal.jpg,16,1,1,2
000900,female,Asian,48,mask1.jpg,4,1,1,0
000901,female,Asian,49,mask3.jpg,4,1,1,0
000901,female,Asian,49,mask2.jpg,4,1,1,0
000901,female,Asian,49,mask5.jpg,4,1,1,0
000901,female,Asian,49,mask4.jpg,4,1,1,0
000901,female,Asian,49,incorrect_mask.jpg,10,1,1,1
000901,female,Asian,49,normal.jpg,16,1,1,2
000901,female,Asian,49,mask1.jpg,4,1,1,0
001002,female,Asian,42,mask3.jpg,4,1,1,0
001002,female,Asian,42,mask2.jpg,4,1,1,0
001002,female,Asian,42,mask5.jpg,4,1,1,0
001002,female,Asian,42,mask4.jpg,4,1,1,0
001002,female,Asian,42,incorrect_mask.jpg,10,1,1,1
001002,female,Asian,42,normal.jpg,16,1,1,2
001002,female,Asian,42,mask1.jpg,4,1,1,0
001003,male,Asian,24,mask3.jpg,0,0,0,0
001003,male,Asian,24,mask2.jpg,0,0,0,0
001003,male,Asian,24,mask5.jpg,0,0,0,0
001003,male,Asian,24,mask4.jpg,0,0,0,0
001003,male,Asian,24,incorrect_mask.jpg,6,0,0,1
001003,male,Asian,24,normal.jpg,12,0,0,2
001003,male,Asian,24,mask1.jpg,0,0,0,0
001004,female,Asian,23,mask3.jpg,3,1,0,0
001004,female,Asian,23,mask2.jpg,3,1,0,0
001004,female,Asian,23,mask5.jpg,3,1,0,0
001004,female,Asian,23,mask4.jpg,3,1,0,0
001004,female,Asian,23,incorrect_mask.jpg,9,1,0,1
001004,female,Asian,23,normal.jpg,15,1,0,2
001004,female,Asian,23,mask1.jpg,3,1,0,0
001005,male,Asian,24,mask3.jpg,0,0,0,0
001005,male,Asian,24,mask2.jpg,0,0,0,0
001005,male,Asian,24,mask5.jpg,0,0,0,0
001005,male,Asian,24,mask4.jpg,0,0,0,0
001005,male,Asian,24,incorrect_mask.jpg,6,0,0,1
001005,male,Asian,24,normal.jpg,12,0,0,2
001005,male,Asian,24,mask1.jpg,0,0,0,0
001006,female,Asian,19,mask3.jpg,3,1,0,0
001006,female,Asian,19,mask2.jpg,3,1,0,0
001006,female,Asian,19,mask5.jpg,3,1,0,0
001006,female,Asian,19,mask4.jpg,3,1,0,0
001006,female,Asian,19,incorrect_mask.jpg,9,1,0,1
001006,female,Asian,19,normal.jpg,15,1,0,2
001006,female,Asian,19,mask1.jpg,3,1,0,0
001008,female,Asian,58,mask3.jpg,4,1,1,0
001008,female,Asian,58,mask2.jpg,4,1,1,0
001008,female,Asian,58,mask5.jpg,4,1,1,0
001008,female,Asian,58,mask4.jpg,4,1,1,0
001008,female,Asian,58,incorrect_mask.jpg,10,1,1,1
001008,female,Asian,58,normal.jpg,16,1,1,2
001008,female,Asian,58,mask1.jpg,4,1,1,0
001009,female,Asian,40,mask3.jpg,4,1,1,0
001009,female,Asian,40,mask2.jpg,4,1,1,0
001009,female,Asian,40,mask5.jpg,4,1,1,0
001009,female,Asian,40,mask4.jpg,4,1,1,0
001009,female,Asian,40,incorrect_mask.jpg,10,1,1,1
001009,female,Asian,40,normal.jpg,16,1,1,2
001009,female,Asian,40,mask1.jpg,4,1,1,0
001010,male,Asian,59,mask3.jpg,1,0,1,0
001010,male,Asian,59,mask2.jpg,1,0,1,0
001010,male,Asian,59,mask5.jpg,1,0,1,0
001010,male,Asian,59,mask4.jpg,1,0,1,0
001010,male,Asian,59,incorrect_mask.jpg,7,0,1,1
001010,male,Asian,59,normal.jpg,13,0,1,2
001010,male,Asian,59,mask1.jpg,1,0,1,0
001011,male,Asian,30,mask3.jpg,1,0,1,0
001011,male,Asian,30,mask2.jpg,1,0,1,0
001011,male,Asian,30,mask5.jpg,1,0,1,0
001011,male,Asian,30,mask4.jpg,1,0,1,0
001011,male,Asian,30,incorrect_mask.jpg,7,0,1,1
001011,male,Asian,30,normal.jpg,13,0,1,2
001011,male,Asian,30,mask1.jpg,1,0,1,0
001012,female,Asian,18,mask3.jpg,3,1,0,0
001012,female,Asian,18,mask2.jpg,3,1,0,0
001012,female,Asian,18,mask5.jpg,3,1,0,0
001012,female,Asian,18,mask4.jpg,3,1,0,0
001012,female,Asian,18,incorrect_mask.jpg,9,1,0,1
001012,female,Asian,18,normal.jpg,15,1,0,2
001012,female,Asian,18,mask1.jpg,3,1,0,0
001013,female,Asian,25,mask3.jpg,3,1,0,0
001013,female,Asian,25,mask2.jpg,3,1,0,0
001013,female,Asian,25,mask5.jpg,3,1,0,0
001013,female,Asian,25,mask4.jpg,3,1,0,0
001013,female,Asian,25,incorrect_mask.jpg,9,1,0,1
001013,female,Asian,25,normal.jpg,15,1,0,2
001013,female,Asian,25,mask1.jpg,3,1,0,0
001014,male,Asian,19,mask3.jpg,0,0,0,0
001014,male,Asian,19,mask2.jpg,0,0,0,0
001014,male,Asian,19,mask5.jpg,0,0,0,0
001014,male,Asian,19,mask4.jpg,0,0,0,0
001014,male,Asian,19,incorrect_mask.jpg,6,0,0,1
001014,male,Asian,19,normal.jpg,12,0,0,2
001014,male,Asian,19,mask1.jpg,0,0,0,0
001015,female,Asian,22,mask3.jpg,3,1,0,0
001015,female,Asian,22,mask2.jpg,3,1,0,0
001015,female,Asian,22,mask5.jpg,3,1,0,0
001015,female,Asian,22,mask4.jpg,3,1,0,0
001015,female,Asian,22,incorrect_mask.jpg,9,1,0,1
001015,female,Asian,22,normal.jpg,15,1,0,2
001015,female,Asian,22,mask1.jpg,3,1,0,0
001016,male,Asian,26,mask3.jpg,0,0,0,0
001016,male,Asian,26,mask2.jpg,0,0,0,0
001016,male,Asian,26,mask5.jpg,0,0,0,0
001016,male,Asian,26,mask4.jpg,0,0,0,0
001016,male,Asian,26,incorrect_mask.jpg,6,0,0,1
001016,male,Asian,26,normal.jpg,12,0,0,2
001016,male,Asian,26,mask1.jpg,0,0,0,0
001017,male,Asian,24,mask3.jpg,0,0,0,0
001017,male,Asian,24,mask2.jpg,0,0,0,0
001017,male,Asian,24,mask5.jpg,0,0,0,0
001017,male,Asian,24,mask4.jpg,0,0,0,0
001017,male,Asian,24,incorrect_mask.jpg,6,0,0,1
001017,male,Asian,24,normal.jpg,12,0,0,2
001017,male,Asian,24,mask1.jpg,0,0,0,0
001018,female,Asian,25,mask3.jpg,3,1,0,0
001018,female,Asian,25,mask2.jpg,3,1,0,0
001018,female,Asian,25,mask5.jpg,3,1,0,0
001018,female,Asian,25,mask4.jpg,3,1,0,0
001018,female,Asian,25,incorrect_mask.jpg,9,1,0,1
001018,female,Asian,25,normal.jpg,15,1,0,2
001018,female,Asian,25,mask1.jpg,3,1,0,0
001019,male,Asian,29,mask3.jpg,0,0,0,0
001019,male,Asian,29,mask2.jpg,0,0,0,0
001019,male,Asian,29,mask5.jpg,0,0,0,0
001019,male,Asian,29,mask4.jpg,0,0,0,0
001019,male,Asian,29,incorrect_mask.jpg,6,0,0,1
001019,male,Asian,29,normal.jpg,12,0,0,2
001019,male,Asian,29,mask1.jpg,0,0,0,0
001021,female,Asian,58,mask3.jpg,4,1,1,0
001021,female,Asian,58,mask2.jpg,4,1,1,0
001021,female,Asian,58,mask5.jpg,4,1,1,0
001021,female,Asian,58,mask4.jpg,4,1,1,0
001021,female,Asian,58,incorrect_mask.jpg,10,1,1,1
001021,female,Asian,58,normal.jpg,16,1,1,2
001021,female,Asian,58,mask1.jpg,4,1,1,0
001022,male,Asian,21,mask3.jpg,0,0,0,0
001022,male,Asian,21,mask2.jpg,0,0,0,0
001022,male,Asian,21,mask5.jpg,0,0,0,0
001022,male,Asian,21,mask4.jpg,0,0,0,0
001022,male,Asian,21,incorrect_mask.jpg,6,0,0,1
001022,male,Asian,21,normal.jpg,12,0,0,2
001022,male,Asian,21,mask1.jpg,0,0,0,0
001023,male,Asian,19,mask3.jpg,0,0,0,0
001023,male,Asian,19,mask2.jpg,0,0,0,0
001023,male,Asian,19,mask5.jpg,0,0,0,0
001023,male,Asian,19,mask4.jpg,0,0,0,0
001023,male,Asian,19,incorrect_mask.jpg,6,0,0,1
001023,male,Asian,19,normal.jpg,12,0,0,2
001023,male,Asian,19,mask1.jpg,0,0,0,0
001024,male,Asian,58,mask3.jpg,1,0,1,0
001024,male,Asian,58,mask2.jpg,1,0,1,0
001024,male,Asian,58,mask5.jpg,1,0,1,0
001024,male,Asian,58,mask4.jpg,1,0,1,0
001024,male,Asian,58,incorrect_mask.jpg,7,0,1,1
001024,male,Asian,58,normal.jpg,13,0,1,2
001024,male,Asian,58,mask1.jpg,1,0,1,0
001024-1,female,Asian,24,mask3.jpg,3,1,0,0
001024-1,female,Asian,24,mask2.jpg,3,1,0,0
001024-1,female,Asian,24,mask5.jpg,3,1,0,0
001024-1,female,Asian,24,mask4.jpg,3,1,0,0
001024-1,female,Asian,24,incorrect_mask.jpg,9,1,0,1
001024-1,female,Asian,24,normal.jpg,15,1,0,2
001024-1,female,Asian,24,mask1.jpg,3,1,0,0
001025,male,Asian,19,mask3.jpg,0,0,0,0
001025,male,Asian,19,mask2.jpg,0,0,0,0
001025,male,Asian,19,mask5.jpg,0,0,0,0
001025,male,Asian,19,mask4.jpg,0,0,0,0
001025,male,Asian,19,incorrect_mask.jpg,6,0,0,1
001025,male,Asian,19,normal.jpg,12,0,0,2
001025,male,Asian,19,mask1.jpg,0,0,0,0
001026,male,Asian,57,mask3.jpg,1,0,1,0
001026,male,Asian,57,mask2.jpg,1,0,1,0
001026,male,Asian,57,mask5.jpg,1,0,1,0
001026,male,Asian,57,mask4.jpg,1,0,1,0
001026,male,Asian,57,incorrect_mask.jpg,7,0,1,1
001026,male,Asian,57,normal.jpg,13,0,1,2
001026,male,Asian,57,mask1.jpg,1,0,1,0
001026-1,male,Asian,25,mask3.jpg,0,0,0,0
001026-1,male,Asian,25,mask2.jpg,0,0,0,0
001026-1,male,Asian,25,mask5.jpg,0,0,0,0
001026-1,male,Asian,25,mask4.jpg,0,0,0,0
001026-1,male,Asian,25,incorrect_mask.jpg,6,0,0,1
001026-1,male,Asian,25,normal.jpg,12,0,0,2
001026-1,male,Asian,25,mask1.jpg,0,0,0,0
001027,male,Asian,55,mask3.jpg,1,0,1,0
001027,male,Asian,55,mask2.jpg,1,0,1,0
001027,male,Asian,55,mask5.jpg,1,0,1,0
001027,male,Asian,55,mask4.jpg,1,0,1,0
001027,male,Asian,55,incorrect_mask.jpg,7,0,1,1
001027,male,Asian,55,normal.jpg,13,0,1,2
001027,male,Asian,55,mask1.jpg,1,0,1,0
001028,female,Asian,25,mask3.jpg,3,1,0,0
001028,female,Asian,25,mask2.jpg,3,1,0,0
001028,female,Asian,25,mask5.jpg,3,1,0,0
001028,female,Asian,25,mask4.jpg,3,1,0,0
001028,female,Asian,25,incorrect_mask.jpg,9,1,0,1
001028,female,Asian,25,normal.jpg,15,1,0,2
001028,female,Asian,25,mask1.jpg,3,1,0,0
001029,male,Asian,59,mask3.jpg,1,0,1,0
001029,male,Asian,59,mask2.jpg,1,0,1,0
001029,male,Asian,59,mask5.jpg,1,0,1,0
001029,male,Asian,59,mask4.jpg,1,0,1,0
001029,male,Asian,59,incorrect_mask.jpg,7,0,1,1
001029,male,Asian,59,normal.jpg,13,0,1,2
001029,male,Asian,59,mask1.jpg,1,0,1,0
001029-1,female,Asian,23,mask3.jpg,3,1,0,0
001029-1,female,Asian,23,mask2.jpg,3,1,0,0
001029-1,female,Asian,23,mask5.jpg,3,1,0,0
001029-1,female,Asian,23,mask4.jpg,3,1,0,0
001029-1,female,Asian,23,incorrect_mask.jpg,9,1,0,1
001029-1,female,Asian,23,normal.jpg,15,1,0,2
001029-1,female,Asian,23,mask1.jpg,3,1,0,0
001030,male,Asian,26,mask3.jpg,0,0,0,0
001030,male,Asian,26,mask2.jpg,0,0,0,0
001030,male,Asian,26,mask5.jpg,0,0,0,0
001030,male,Asian,26,mask4.jpg,0,0,0,0
001030,male,Asian,26,incorrect_mask.jpg,6,0,0,1
001030,male,Asian,26,normal.jpg,12,0,0,2
001030,male,Asian,26,mask1.jpg,0,0,0,0
001031,female,Asian,45,mask3.jpg,4,1,1,0
001031,female,Asian,45,mask2.jpg,4,1,1,0
001031,female,Asian,45,mask5.jpg,4,1,1,0
001031,female,Asian,45,mask4.jpg,4,1,1,0
001031,female,Asian,45,incorrect_mask.jpg,10,1,1,1
001031,female,Asian,45,normal.jpg,16,1,1,2
001031,female,Asian,45,mask1.jpg,4,1,1,0
001032,female,Asian,25,mask3.jpg,3,1,0,0
001032,female,Asian,25,mask2.jpg,3,1,0,0
001032,female,Asian,25,mask5.jpg,3,1,0,0
001032,female,Asian,25,mask4.jpg,3,1,0,0
001032,female,Asian,25,incorrect_mask.jpg,9,1,0,1
001032,female,Asian,25,normal.jpg,15,1,0,2
001032,female,Asian,25,mask1.jpg,3,1,0,0
001033,female,Asian,19,mask3.jpg,3,1,0,0
001033,female,Asian,19,mask2.jpg,3,1,0,0
001033,female,Asian,19,mask5.jpg,3,1,0,0
001033,female,Asian,19,mask4.jpg,3,1,0,0
001033,female,Asian,19,incorrect_mask.jpg,9,1,0,1
001033,female,Asian,19,normal.jpg,15,1,0,2
001033,female,Asian,19,mask1.jpg,3,1,0,0
001034,male,Asian,27,mask3.jpg,0,0,0,0
001034,male,Asian,27,mask2.jpg,0,0,0,0
001034,male,Asian,27,mask5.jpg,0,0,0,0
001034,male,Asian,27,mask4.jpg,0,0,0,0
001034,male,Asian,27,incorrect_mask.jpg,6,0,0,1
001034,male,Asian,27,normal.jpg,12,0,0,2
001034,male,Asian,27,mask1.jpg,0,0,0,0
001035,female,Asian,25,mask3.jpg,3,1,0,0
001035,female,Asian,25,mask2.jpg,3,1,0,0
001035,female,Asian,25,mask5.jpg,3,1,0,0
001035,female,Asian,25,mask4.jpg,3,1,0,0
001035,female,Asian,25,incorrect_mask.jpg,9,1,0,1
001035,female,Asian,25,normal.jpg,15,1,0,2
001035,female,Asian,25,mask1.jpg,3,1,0,0
001036,female,Asian,25,mask3.jpg,3,1,0,0
001036,female,Asian,25,mask2.jpg,3,1,0,0
001036,female,Asian,25,mask5.jpg,3,1,0,0
001036,female,Asian,25,mask4.jpg,3,1,0,0
001036,female,Asian,25,incorrect_mask.jpg,9,1,0,1
001036,female,Asian,25,normal.jpg,15,1,0,2
001036,female,Asian,25,mask1.jpg,3,1,0,0
001037,male,Asian,18,mask3.jpg,0,0,0,0
001037,male,Asian,18,mask2.jpg,0,0,0,0
001037,male,Asian,18,mask5.jpg,0,0,0,0
001037,male,Asian,18,mask4.jpg,0,0,0,0
001037,male,Asian,18,incorrect_mask.jpg,6,0,0,1
001037,male,Asian,18,normal.jpg,12,0,0,2
001037,male,Asian,18,mask1.jpg,0,0,0,0
001038,male,Asian,60,mask3.jpg,2,0,2,0
001038,male,Asian,60,mask2.jpg,2,0,2,0
001038,male,Asian,60,mask5.jpg,2,0,2,0
001038,male,Asian,60,mask4.jpg,2,0,2,0
001038,male,Asian,60,incorrect_mask.jpg,8,0,2,1
001038,male,Asian,60,normal.jpg,14,0,2,2
001038,male,Asian,60,mask1.jpg,2,0,2,0
001038-1,male,Asian,20,mask3.jpg,0,0,0,0
001038-1,male,Asian,20,mask2.jpg,0,0,0,0
001038-1,male,Asian,20,mask5.jpg,0,0,0,0
001038-1,male,Asian,20,mask4.jpg,0,0,0,0
001038-1,male,Asian,20,incorrect_mask.jpg,6,0,0,1
001038-1,male,Asian,20,normal.jpg,12,0,0,2
001038-1,male,Asian,20,mask1.jpg,0,0,0,0
001039,female,Asian,25,mask3.jpg,3,1,0,0
001039,female,Asian,25,mask2.jpg,3,1,0,0
001039,female,Asian,25,mask5.jpg,3,1,0,0
001039,female,Asian,25,mask4.jpg,3,1,0,0
001039,female,Asian,25,incorrect_mask.jpg,9,1,0,1
001039,female,Asian,25,normal.jpg,15,1,0,2
001039,female,Asian,25,mask1.jpg,3,1,0,0
001040,male,Asian,30,mask3.jpg,1,0,1,0
001040,male,Asian,30,mask2.jpg,1,0,1,0
001040,male,Asian,30,mask5.jpg,1,0,1,0
001040,male,Asian,30,mask4.jpg,1,0,1,0
001040,male,Asian,30,incorrect_mask.jpg,7,0,1,1
001040,male,Asian,30,normal.jpg,13,0,1,2
001040,male,Asian,30,mask1.jpg,1,0,1,0
001041,female,Asian,25,mask3.jpg,3,1,0,0
001041,female,Asian,25,mask2.jpg,3,1,0,0
001041,female,Asian,25,mask5.jpg,3,1,0,0
001041,female,Asian,25,mask4.jpg,3,1,0,0
001041,female,Asian,25,incorrect_mask.jpg,9,1,0,1
001041,female,Asian,25,normal.jpg,15,1,0,2
001041,female,Asian,25,mask1.jpg,3,1,0,0
001042,male,Asian,19,mask3.jpg,0,0,0,0
001042,male,Asian,19,mask2.jpg,0,0,0,0
001042,male,Asian,19,mask5.jpg,0,0,0,0
001042,male,Asian,19,mask4.jpg,0,0,0,0
001042,male,Asian,19,incorrect_mask.jpg,6,0,0,1
001042,male,Asian,19,normal.jpg,12,0,0,2
001042,male,Asian,19,mask1.jpg,0,0,0,0
001043,male,Asian,60,mask3.jpg,2,0,2,0
001043,male,Asian,60,mask2.jpg,2,0,2,0
001043,male,Asian,60,mask5.jpg,2,0,2,0
001043,male,Asian,60,mask4.jpg,2,0,2,0
001043,male,Asian,60,incorrect_mask.jpg,8,0,2,1
001043,male,Asian,60,normal.jpg,14,0,2,2
001043,male,Asian,60,mask1.jpg,2,0,2,0
001043-1,male,Asian,23,mask3.jpg,0,0,0,0
001043-1,male,Asian,23,mask2.jpg,0,0,0,0
001043-1,male,Asian,23,mask5.jpg,0,0,0,0
001043-1,male,Asian,23,mask4.jpg,0,0,0,0
001043-1,male,Asian,23,incorrect_mask.jpg,6,0,0,1
001043-1,male,Asian,23,normal.jpg,12,0,0,2
001043-1,male,Asian,23,mask1.jpg,0,0,0,0
001044,female,Asian,25,mask3.jpg,3,1,0,0
001044,female,Asian,25,mask2.jpg,3,1,0,0
001044,female,Asian,25,mask5.jpg,3,1,0,0
001044,female,Asian,25,mask4.jpg,3,1,0,0
001044,female,Asian,25,incorrect_mask.jpg,9,1,0,1
001044,female,Asian,25,normal.jpg,15,1,0,2
001044,female,Asian,25,mask1.jpg,3,1,0,0
001045,male,Asian,19,mask3.jpg,0,0,0,0
001045,male,Asian,19,mask2.jpg,0,0,0,0
001045,male,Asian,19,mask5.jpg,0,0,0,0
001045,male,Asian,19,mask4.jpg,0,0,0,0
001045,male,Asian,19,incorrect_mask.jpg,6,0,0,1
001045,male,Asian,19,normal.jpg,12,0,0,2
001045,male,Asian,19,mask1.jpg,0,0,0,0
001046,female,Asian,25,mask3.jpg,3,1,0,0
001046,female,Asian,25,mask2.jpg,3,1,0,0
001046,female,Asian,25,mask5.jpg,3,1,0,0
001046,female,Asian,25,mask4.jpg,3,1,0,0
001046,female,Asian,25,incorrect_mask.jpg,9,1,0,1
001046,female,Asian,25,normal.jpg,15,1,0,2
001046,female,Asian,25,mask1.jpg,3,1,0,0
001047,male,Asian,60,mask3.jpg,2,0,2,0
001047,male,Asian,60,mask2.jpg,2,0,2,0
001047,male,Asian,60,mask5.jpg,2,0,2,0
001047,male,Asian,60,mask4.jpg,2,0,2,0
001047,male,Asian,60,incorrect_mask.jpg,8,0,2,1
001047,male,Asian,60,normal.jpg,14,0,2,2
001047,male,Asian,60,mask1.jpg,2,0,2,0
001047-1,male,Asian,20,mask3.jpg,0,0,0,0
001047-1,male,Asian,20,mask2.jpg,0,0,0,0
001047-1,male,Asian,20,mask5.jpg,0,0,0,0
001047-1,male,Asian,20,mask4.jpg,0,0,0,0
001047-1,male,Asian,20,incorrect_mask.jpg,6,0,0,1
001047-1,male,Asian,20,normal.jpg,12,0,0,2
001047-1,male,Asian,20,mask1.jpg,0,0,0,0
001048,female,Asian,59,mask3.jpg,4,1,1,0
001048,female,Asian,59,mask2.jpg,4,1,1,0
001048,female,Asian,59,mask5.jpg,4,1,1,0
001048,female,Asian,59,mask4.jpg,4,1,1,0
001048,female,Asian,59,incorrect_mask.jpg,10,1,1,1
001048,female,Asian,59,normal.jpg,16,1,1,2
001048,female,Asian,59,mask1.jpg,4,1,1,0
001049,female,Asian,55,mask3.jpg,4,1,1,0
001049,female,Asian,55,mask2.jpg,4,1,1,0
001049,female,Asian,55,mask5.jpg,4,1,1,0
001049,female,Asian,55,mask4.jpg,4,1,1,0
001049,female,Asian,55,incorrect_mask.jpg,10,1,1,1
001049,female,Asian,55,normal.jpg,16,1,1,2
001049,female,Asian,55,mask1.jpg,4,1,1,0
001050,male,Asian,19,mask3.jpg,0,0,0,0
001050,male,Asian,19,mask2.jpg,0,0,0,0
001050,male,Asian,19,mask5.jpg,0,0,0,0
001050,male,Asian,19,mask4.jpg,0,0,0,0
001050,male,Asian,19,incorrect_mask.jpg,6,0,0,1
001050,male,Asian,19,normal.jpg,12,0,0,2
001050,male,Asian,19,mask1.jpg,0,0,0,0
001051,female,Asian,25,mask3.jpg,3,1,0,0
001051,female,Asian,25,mask2.jpg,3,1,0,0
001051,female,Asian,25,mask5.jpg,3,1,0,0
001051,female,Asian,25,mask4.jpg,3,1,0,0
001051,female,Asian,25,incorrect_mask.jpg,9,1,0,1
001051,female,Asian,25,normal.jpg,15,1,0,2
001051,female,Asian,25,mask1.jpg,3,1,0,0
001053,male,Asian,26,mask3.jpg,0,0,0,0
001053,male,Asian,26,mask2.jpg,0,0,0,0
001053,male,Asian,26,mask5.jpg,0,0,0,0
001053,male,Asian,26,mask4.jpg,0,0,0,0
001053,male,Asian,26,incorrect_mask.jpg,6,0,0,1
001053,male,Asian,26,normal.jpg,12,0,0,2
001053,male,Asian,26,mask1.jpg,0,0,0,0
001054,female,Asian,24,mask3.jpg,3,1,0,0
001054,female,Asian,24,mask2.jpg,3,1,0,0
001054,female,Asian,24,mask5.jpg,3,1,0,0
001054,female,Asian,24,mask4.jpg,3,1,0,0
001054,female,Asian,24,incorrect_mask.jpg,9,1,0,1
001054,female,Asian,24,normal.jpg,15,1,0,2
001054,female,Asian,24,mask1.jpg,3,1,0,0
001055,female,Asian,25,mask3.jpg,3,1,0,0
001055,female,Asian,25,mask2.jpg,3,1,0,0
001055,female,Asian,25,mask5.jpg,3,1,0,0
001055,female,Asian,25,mask4.jpg,3,1,0,0
001055,female,Asian,25,incorrect_mask.jpg,9,1,0,1
001055,female,Asian,25,normal.jpg,15,1,0,2
001055,female,Asian,25,mask1.jpg,3,1,0,0
001056,female,Asian,25,mask3.jpg,3,1,0,0
001056,female,Asian,25,mask2.jpg,3,1,0,0
001056,female,Asian,25,mask5.jpg,3,1,0,0
001056,female,Asian,25,mask4.jpg,3,1,0,0
001056,female,Asian,25,incorrect_mask.jpg,9,1,0,1
001056,female,Asian,25,normal.jpg,15,1,0,2
001056,female,Asian,25,mask1.jpg,3,1,0,0
001057,female,Asian,25,mask3.jpg,3,1,0,0
001057,female,Asian,25,mask2.jpg,3,1,0,0
001057,female,Asian,25,mask5.jpg,3,1,0,0
001057,female,Asian,25,mask4.jpg,3,1,0,0
001057,female,Asian,25,incorrect_mask.jpg,9,1,0,1
001057,female,Asian,25,normal.jpg,15,1,0,2
001057,female,Asian,25,mask1.jpg,3,1,0,0
001058,female,Asian,28,mask3.jpg,3,1,0,0
001058,female,Asian,28,mask2.jpg,3,1,0,0
001058,female,Asian,28,mask5.jpg,3,1,0,0
001058,female,Asian,28,mask4.jpg,3,1,0,0
001058,female,Asian,28,incorrect_mask.jpg,9,1,0,1
001058,female,Asian,28,normal.jpg,15,1,0,2
001058,female,Asian,28,mask1.jpg,3,1,0,0
001059,female,Asian,25,mask3.jpg,3,1,0,0
001059,female,Asian,25,mask2.jpg,3,1,0,0
001059,female,Asian,25,mask5.jpg,3,1,0,0
001059,female,Asian,25,mask4.jpg,3,1,0,0
001059,female,Asian,25,incorrect_mask.jpg,9,1,0,1
001059,female,Asian,25,normal.jpg,15,1,0,2
001059,female,Asian,25,mask1.jpg,3,1,0,0
001060,female,Asian,25,mask3.jpg,3,1,0,0
001060,female,Asian,25,mask2.jpg,3,1,0,0
001060,female,Asian,25,mask5.jpg,3,1,0,0
001060,female,Asian,25,mask4.jpg,3,1,0,0
001060,female,Asian,25,incorrect_mask.jpg,9,1,0,1
001060,female,Asian,25,normal.jpg,15,1,0,2
001060,female,Asian,25,mask1.jpg,3,1,0,0
001061,male,Asian,25,mask3.jpg,0,0,0,0
001061,male,Asian,25,mask2.jpg,0,0,0,0
001061,male,Asian,25,mask5.jpg,0,0,0,0
001061,male,Asian,25,mask4.jpg,0,0,0,0
001061,male,Asian,25,incorrect_mask.jpg,6,0,0,1
001061,male,Asian,25,normal.jpg,12,0,0,2
001061,male,Asian,25,mask1.jpg,0,0,0,0
001062,female,Asian,25,mask3.jpg,3,1,0,0
001062,female,Asian,25,mask2.jpg,3,1,0,0
001062,female,Asian,25,mask5.jpg,3,1,0,0
001062,female,Asian,25,mask4.jpg,3,1,0,0
001062,female,Asian,25,incorrect_mask.jpg,9,1,0,1
001062,female,Asian,25,normal.jpg,15,1,0,2
001062,female,Asian,25,mask1.jpg,3,1,0,0
001063,female,Asian,60,mask3.jpg,5,1,2,0
001063,female,Asian,60,mask2.jpg,5,1,2,0
001063,female,Asian,60,mask5.jpg,5,1,2,0
001063,female,Asian,60,mask4.jpg,5,1,2,0
001063,female,Asian,60,incorrect_mask.jpg,11,1,2,1
001063,female,Asian,60,normal.jpg,17,1,2,2
001063,female,Asian,60,mask1.jpg,5,1,2,0
001064,female,Asian,44,mask3.jpg,4,1,1,0
001064,female,Asian,44,mask2.jpg,4,1,1,0
001064,female,Asian,44,mask5.jpg,4,1,1,0
001064,female,Asian,44,mask4.jpg,4,1,1,0
001064,female,Asian,44,incorrect_mask.jpg,10,1,1,1
001064,female,Asian,44,normal.jpg,16,1,1,2
001064,female,Asian,44,mask1.jpg,4,1,1,0
001065,male,Asian,26,mask3.jpg,0,0,0,0
001065,male,Asian,26,mask2.jpg,0,0,0,0
001065,male,Asian,26,mask5.jpg,0,0,0,0
001065,male,Asian,26,mask4.jpg,0,0,0,0
001065,male,Asian,26,incorrect_mask.jpg,6,0,0,1
001065,male,Asian,26,normal.jpg,12,0,0,2
001065,male,Asian,26,mask1.jpg,0,0,0,0
001066,female,Asian,25,mask3.jpg,3,1,0,0
001066,female,Asian,25,mask2.jpg,3,1,0,0
001066,female,Asian,25,mask5.jpg,3,1,0,0
001066,female,Asian,25,mask4.jpg,3,1,0,0
001066,female,Asian,25,incorrect_mask.jpg,9,1,0,1
001066,female,Asian,25,normal.jpg,15,1,0,2
001066,female,Asian,25,mask1.jpg,3,1,0,0
001067,male,Asian,24,mask3.jpg,0,0,0,0
001067,male,Asian,24,mask2.jpg,0,0,0,0
001067,male,Asian,24,mask5.jpg,0,0,0,0
001067,male,Asian,24,mask4.jpg,0,0,0,0
001067,male,Asian,24,incorrect_mask.jpg,6,0,0,1
001067,male,Asian,24,normal.jpg,12,0,0,2
001067,male,Asian,24,mask1.jpg,0,0,0,0
001068,female,Asian,25,mask3.jpg,3,1,0,0
001068,female,Asian,25,mask2.jpg,3,1,0,0
001068,female,Asian,25,mask5.jpg,3,1,0,0
001068,female,Asian,25,mask4.jpg,3,1,0,0
001068,female,Asian,25,incorrect_mask.jpg,9,1,0,1
001068,female,Asian,25,normal.jpg,15,1,0,2
